3.016999999999999904e+00,3.482000000000000206e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.871999999999999886e+01,1.880000000000000071e+01,2.632000000000000028e+01,5.920000000000000284e+01
4.155999999999999694e+00,1.241999999999999993e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.220000000000000284e+01,1.792000000000000171e+01,3.247999999999999687e+01,4.400000000000000000e+01
3.076999999999999957e+00,2.926000000000000156e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.532000000000000028e+01,2.151999999999999957e+01,4.239999999999999858e+01,6.479999999999999716e+01
3.994000000000000217e+00,3.814000000000000057e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.560000000000000142e+01,2.832000000000000028e+01,8.040000000000000568e+01,8.400000000000000000e+01
2.850000000000000089e+00,1.889999999999999902e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.075999999999999979e+01,7.080000000000000071e+00,5.360000000000000142e+01,2.887999999999999901e+01
1.842000000000000082e+00,9.889999999999999902e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.796000000000000085e+01,1.132000000000000028e+01,5.239999999999999858e+01,5.639999999999999858e+01
3.698999999999999844e+00,3.799999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.744000000000000128e+01,1.928000000000000114e+01,8.079999999999999716e+01,7.400000000000000000e+01
4.750000000000000000e+00,1.368999999999999995e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.560000000000000142e+01,2.376000000000000156e+01,3.292000000000000171e+01,7.079999999999999716e+01
3.470000000000000195e+00,5.554999999999999716e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.520000000000000284e+01,2.967999999999999972e+01,4.839999999999999858e+01,6.400000000000000000e+01
2.286000000000000032e+00,3.068000000000000060e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.732000000000000028e+01,1.280000000000000071e+01,5.660000000000000142e+01,6.715999999999999659e+01
1.181999999999999940e+00,1.711000000000000076e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,2.623999999999999844e+01,5.560000000000000142e+01,7.159999999999999432e+01
3.060999999999999943e+00,2.024999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.771999999999999886e+01,2.532000000000000028e+01,3.571999999999999886e+01,9.264000000000000057e+01
3.464999999999999858e+00,1.393000000000000016e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.871999999999999886e+01,1.760000000000000142e+01,8.668000000000000682e+01,9.659999999999999432e+01
2.024000000000000021e+00,2.250999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,2.312000000000000099e+01,1.420000000000000000e+02,1.247999999999999972e+02
1.256999999999999895e+00,2.056999999999999940e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.707999999999999829e+01,1.964000000000000057e+01,4.160000000000000142e+01,5.200000000000000000e+01
3.767999999999999794e+00,2.674999999999999822e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.132000000000000028e+01,2.880000000000000071e+01,4.679999999999999716e+01,5.679999999999999716e+01
3.045999999999999819e+00,1.205000000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.164000000000000057e+01,1.335999999999999943e+01,3.275999999999999801e+01,4.400000000000000000e+01
2.224000000000000199e+00,2.728000000000000203e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.684000000000000341e+01,2.744000000000000128e+01,4.103999999999999915e+01,8.551999999999999602e+01
1.721999999999999975e+00,8.689999999999999947e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.487999999999999901e+01,9.679999999999999716e+00,6.720000000000000284e+01,5.679999999999999716e+01
3.924999999999999822e+00,3.778999999999999915e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.919999999999999929e+01,2.100000000000000000e+01,2.967999999999999972e+01,5.960000000000000142e+01
2.451999999999999957e+00,3.995000000000000107e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,5.599999999999999645e+00,2.823999999999999844e+01,3.964000000000000057e+01
2.250999999999999890e+00,3.287999999999999812e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.491999999999999993e+01,4.679999999999999716e+00,1.867999999999999972e+01,2.680000000000000071e+01
2.487999999999999989e+00,1.064000000000000057e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.139999999999999858e+01,1.612000000000000099e+01,4.679999999999999716e+01,5.760000000000000142e+01
2.504000000000000004e+00,1.965000000000000080e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.184000000000000341e+01,2.564000000000000057e+01,6.235999999999999943e+01,8.031999999999999318e+01
1.695000000000000062e+00,3.226999999999999869e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.507999999999999829e+01,2.144000000000000128e+01,5.667999999999999972e+01,9.748000000000000398e+01
1.965000000000000080e+00,2.806999999999999940e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.160000000000000142e+01,2.416000000000000014e+01,8.968000000000000682e+01,1.024399999999999977e+02
2.552999999999999936e+00,3.314000000000000057e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.871999999999999886e+01,1.572000000000000064e+01,3.800000000000000000e+01,6.011999999999999744e+01
1.346000000000000085e+00,1.953999999999999959e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.903999999999999915e+01,2.023999999999999844e+01,3.811999999999999744e+01,6.920000000000000284e+01
2.672000000000000153e+00,3.557999999999999829e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.711999999999999744e+01,1.860000000000000142e+01,3.820000000000000284e+01,6.520000000000000284e+01
2.333000000000000185e+00,2.416999999999999815e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.743999999999999773e+01,2.132000000000000028e+01,1.075999999999999943e+02,1.103199999999999932e+02
3.302999999999999936e+00,3.963000000000000078e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.403999999999999915e+01,2.032000000000000028e+01,8.079999999999999716e+01,9.000000000000000000e+01
2.544000000000000039e+00,1.971999999999999975e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.020000000000000284e+01,2.971999999999999886e+01,7.787999999999999545e+01,7.356000000000000227e+01
1.070999999999999952e+00,1.566999999999999948e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.907999999999999829e+01,1.527999999999999936e+01,3.747999999999999687e+01,6.559999999999999432e+01
3.616999999999999993e+00,2.084000000000000075e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.371999999999999886e+01,2.619999999999999929e+01,7.879999999999999716e+01,7.959999999999999432e+01
2.902000000000000135e+00,1.262999999999999901e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.915999999999999659e+01,2.264000000000000057e+01,3.292000000000000171e+01,1.016800000000000068e+02
2.612000000000000099e+00,4.113999999999999879e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.732000000000000028e+01,7.440000000000000391e+00,5.839999999999999858e+01,4.760000000000000142e+01
1.409000000000000030e+00,2.748000000000000220e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.716000000000000014e+01,1.464000000000000057e+01,3.116000000000000014e+01,5.039999999999999858e+01
4.575999999999999623e+00,1.411000000000000032e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.760000000000000142e+01,2.576000000000000156e+01,3.443999999999999773e+01,7.159999999999999432e+01
3.540999999999999925e+00,1.739000000000000101e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980000000000000071e+01,2.080000000000000071e+01,4.360000000000000142e+01,5.935999999999999943e+01
3.978000000000000203e+00,2.910000000000000142e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.547999999999999687e+01,2.639999999999999858e+01,3.771999999999999886e+01,6.320000000000000284e+01
4.788000000000000256e+00,1.647000000000000020e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.407999999999999829e+01,2.671999999999999886e+01,3.267999999999999972e+01,6.320000000000000284e+01
4.232000000000000206e+00,1.588000000000000078e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832000000000000028e+01,1.739999999999999858e+01,5.279999999999999716e+01,4.760000000000000142e+01
3.674999999999999822e+00,4.293000000000000149e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.767999999999999972e+01,2.296000000000000085e+01,2.676000000000000156e+01,6.600000000000000000e+01
1.677999999999999936e+00,2.326999999999999957e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.743999999999999773e+01,2.235999999999999943e+01,7.240000000000000568e+01,1.084000000000000057e+02
3.673000000000000043e+00,4.277999999999999581e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,1.928000000000000114e+01,3.400000000000000000e+01,7.040000000000000568e+01
4.366999999999999993e+00,1.377000000000000002e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.720000000000000284e+01,2.939999999999999858e+01,4.720000000000000284e+01,8.640000000000000568e+01
1.586999999999999966e+00,1.080000000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.928000000000000114e+01,1.143999999999999950e+01,5.400000000000000000e+01,5.400000000000000000e+01
1.451999999999999957e+00,1.290000000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.988000000000000256e+01,1.319999999999999929e+01,5.639999999999999858e+01,5.120000000000000284e+01
2.174999999999999822e+00,2.942000000000000171e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.028000000000000114e+01,3.007999999999999829e+01,4.379999999999999716e+01,8.784000000000000341e+01
2.758000000000000007e+00,6.430000000000000160e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.956000000000000227e+01,1.864000000000000057e+01,8.800000000000000000e+01,8.679999999999999716e+01
2.906000000000000139e+00,4.921999999999999709e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.032000000000000028e+01,1.319999999999999929e+01,2.160000000000000142e+01,3.284000000000000341e+01
3.315999999999999837e+00,2.987000000000000099e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.300000000000000000e+01,2.360000000000000142e+01,4.879999999999999716e+01,8.320000000000000284e+01
3.572999999999999954e+00,3.541999999999999815e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.660000000000000142e+01,1.600000000000000000e+01,7.720000000000000284e+01,7.600000000000000000e+01
2.241999999999999993e+00,3.036000000000000032e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.632000000000000028e+01,1.272000000000000064e+01,3.407999999999999829e+01,5.671999999999999886e+01
1.856999999999999984e+00,6.590000000000000302e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.279999999999999716e+01,2.444000000000000128e+01,1.180000000000000000e+02,1.247999999999999972e+02
4.323999999999999844e+00,2.834999999999999964e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.335999999999999943e+01,2.271999999999999886e+01,6.000000000000000000e+01,8.000000000000000000e+01
1.651000000000000023e+00,1.157000000000000028e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.083999999999999986e+01,8.359999999999999432e+00,4.639999999999999858e+01,4.960000000000000142e+01
3.791999999999999815e+00,2.706999999999999851e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.692000000000000171e+01,1.712000000000000099e+01,4.560000000000000142e+01,5.520000000000000284e+01
1.241000000000000103e+00,1.155000000000000027e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019999999999999929e+01,1.267999999999999972e+01,3.652000000000000313e+01,3.960000000000000142e+01
3.454000000000000181e+00,4.653999999999999915e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.824000000000000199e+01,1.992000000000000171e+01,2.987999999999999901e+01,7.079999999999999716e+01
3.767999999999999794e+00,2.774999999999999911e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.632000000000000028e+01,1.751999999999999957e+01,3.187999999999999901e+01,4.520000000000000284e+01
4.251999999999999780e+00,3.291999999999999815e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,2.223999999999999844e+01,6.559999999999999432e+01,7.400000000000000000e+01
2.218999999999999861e+00,2.774000000000000021e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.247999999999999687e+01,3.151999999999999957e+01,5.652000000000000313e+01,7.176000000000000512e+01
1.602999999999999980e+00,1.981000000000000094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.983999999999999986e+01,1.792000000000000171e+01,3.824000000000000199e+01,7.040000000000000568e+01
3.492999999999999883e+00,5.091999999999999638e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.239999999999999858e+01,2.044000000000000128e+01,3.432000000000000028e+01,1.344000000000000057e+02
3.330000000000000071e+00,1.604000000000000092e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.620000000000000284e+01,2.539999999999999858e+01,1.443600000000000136e+02,1.474000000000000057e+02
1.354000000000000092e+00,1.965999999999999970e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.360000000000000142e+01,2.400000000000000000e+01,3.832000000000000028e+01,5.960000000000000142e+01
2.984999999999999876e+00,1.679000000000000048e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.628000000000000114e+01,4.367999999999999972e+01,6.143999999999999773e+01,1.110799999999999983e+02
4.610000000000000320e+00,3.314999999999999947e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.076000000000000156e+01,2.071999999999999886e+01,4.800000000000000000e+01,4.679999999999999716e+01
4.909999999999999920e-01,1.862000000000000099e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.271999999999999886e+01,1.816000000000000014e+01,4.839999999999999858e+01,4.920000000000000284e+01
4.839999999999999858e+00,1.088999999999999968e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.764000000000000057e+01,1.960000000000000142e+01,3.652000000000000313e+01,6.479999999999999716e+01
1.443000000000000060e+00,1.508999999999999897e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.120000000000000284e+01,2.067999999999999972e+01,5.079999999999999716e+01,7.559999999999999432e+01
2.318999999999999950e+00,4.102999999999999758e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,1.091999999999999993e+01,3.488000000000000256e+01,5.039999999999999858e+01
2.595000000000000195e+00,3.637999999999999901e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.451999999999999957e+01,4.759999999999999787e+00,4.439999999999999858e+01,4.079999999999999716e+01
3.184000000000000163e+00,2.097999999999999865e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.779999999999999716e+01,3.771999999999999886e+01,4.488000000000000256e+01,9.659999999999999432e+01
1.830000000000000071e+00,3.017999999999999794e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.352000000000000313e+01,2.787999999999999901e+01,6.931999999999999318e+01,1.117600000000000051e+02
2.254000000000000004e+00,3.044999999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.712000000000000099e+01,1.319999999999999929e+01,5.428000000000000114e+01,6.692000000000000171e+01
