1.28100756,-0.24975690,-1.28048734,1.62842102,0.19692130,0.68869431,-1.20904910,-0.11766709,-0.90264188,-2.54169080,1.20718145,-0.72433424,-1.41986100,-1.06032289,0.59688316,-0.34138139
-1.16176411,-0.75080153,0.84461358,1.04539750,-0.73460053,1.41046754,-2.54302939,0.88853785,0.33876984,1.04633577,-1.14614966,-0.17433555,-0.70009578,0.32851889,-1.20986103,-0.11109357
-2.28362789,-0.34074310,1.26668562,0.37727048,0.74282249,-0.63550661,2.53007536,-0.71372844,-1.12646193,-0.43664147,0.92750595,-0.31741851,0.46409310,-0.52619761,-0.60582144,-0.94693574
-0.12397001,1.95898285,1.04499779,0.54691055,0.65166080,-1.45675102,-0.86500618,-0.37464546,-0.24331302,-0.93936756,0.88570805,-1.95908306,-0.59675327,1.29748080,-0.47894475,0.66601453
1.71780742,-0.51362536,-0.61165899,-0.75339801,-0.41043938,0.86364854,0.74052437,0.63529765,0.53093333,-0.60124107,0.31210136,1.13991620,-0.26313926,2.12014812,0.30939536,0.31089952
-0.28681475,1.43560408,1.20325861,0.28511240,0.45471921,-0.63414995,-0.73473999,-0.62037432,-1.45889259,-0.21146643,-0.04824203,-1.98040217,-0.45603375,1.04069186,0.06634077,0.47601797
-1.78986857,1.95217587,0.45451994,0.04562121,-0.02465126,-0.45683780,1.12304096,-2.60172556,-1.30394914,-0.06255486,0.05431644,-0.97668775,-0.87879989,1.12453699,-0.20200278,0.46454452
1.03215702,0.74048011,-1.34345738,0.96550810,1.02638635,0.05406754,-1.69763430,-2.02528614,-0.51699535,-2.26133963,2.09113503,-0.67549799,-2.47260388,-0.06192363,-0.17651219,1.06791655
1.46289699,0.55952207,-0.86103511,1.08003136,0.32995690,-0.95203064,-0.12849264,-0.39121621,0.03665859,-1.58955996,1.83101554,-0.36410710,-1.63339837,-0.34407658,-0.12334926,1.14059612
0.51002458,0.14985328,-0.26405534,-0.31763427,-0.66149546,-0.10021680,0.85141214,0.29809411,1.58899855,-0.32247132,0.97576568,-0.00044134,-2.06172917,0.21456532,0.39929063,-1.14647057
1.65189116,0.36713159,-1.23535379,1.05771541,-0.41752089,0.49625741,-2.54839558,-1.33739526,-0.30921525,-0.52551345,1.06883530,0.52574160,-1.18186986,-1.00935251,1.54646136,0.29371459
0.07884120,1.71024120,0.67780009,-0.27772950,1.36201124,-1.46323723,-1.96907423,-0.93256781,-1.10057768,-0.61392361,0.43748588,-2.38059819,-0.07165268,0.84031141,-0.21387747,0.73610405
-2.17655258,-1.68775942,2.31579546,1.45685091,0.27706534,1.81332776,0.40632315,-0.12736162,1.10388803,-0.11406032,-1.25764758,0.72075282,0.24177999,0.77699404,-0.72006763,1.43683322
-1.21698647,0.31672085,2.53007346,0.73517189,0.14893033,1.31916841,-0.83783934,0.03499759,-1.61898159,0.21423909,0.45966284,1.80686771,-0.50932690,0.25352769,-1.15701855,1.66379222
-1.42719718,0.13578798,-0.69224462,-0.28996257,0.05319289,1.05404513,-0.72350525,-0.57371610,2.44999239,-0.50383425,1.50731617,0.50120726,-0.98155328,0.66660836,1.35886990,0.84652226
1.45728723,0.07790569,-0.72810852,-1.15508169,-0.47682803,0.68530411,1.71902718,-0.60059600,-1.59138526,0.27101585,0.25477119,0.88677719,-0.80136754,1.10175651,-0.31128628,-0.55043655
-0.91373177,0.27177536,2.20227440,1.31060131,-0.64099389,1.65628195,-0.06481393,0.34712247,-0.69485290,0.89296436,0.01094129,0.88390861,-0.20015999,-0.56497181,-1.97788560,1.69882203
-1.53540873,-1.62445101,0.19408924,1.80234415,-0.83388074,1.93276195,-1.60730979,1.92874925,1.21660817,0.98728483,-0.05667977,-0.48841830,-0.15447532,0.21284200,-0.10520732,1.12443996
-0.37321022,-0.53505667,-1.13270039,-0.46236585,1.49631622,-0.19201078,0.07484732,0.63752844,1.29899240,-0.36854136,0.86233051,-0.31141195,-1.87682893,0.72874772,1.76518962,-0.08353951
0.90891956,1.81595478,0.08706361,-0.00918479,0.20968149,-0.44181769,0.37905845,0.71090779,-1.89865200,0.09038191,1.06450296,-2.87323843,-0.43094485,1.27955913,-1.43877639,0.41424060
-1.60586818,-0.15798592,-1.07059001,0.27452726,-0.33936482,0.92318716,-1.43065023,-1.80487752,2.92296003,-1.45909138,1.38011377,0.32197717,-0.02967900,0.66444732,1.70581864,0.52315477
-0.15745975,1.39235718,0.03589046,-0.32474467,0.71913253,-1.98408840,2.55494323,-4.57866094,-0.60240472,0.14550627,0.79453907,-2.15176138,-1.74832688,0.30503996,-1.76848127,0.47771726
-1.96498302,0.43682515,2.30130433,1.13636328,-0.37331195,1.20475348,1.70227372,-0.05335301,-1.00238234,-0.01917587,0.45157919,1.66601020,0.33614214,-0.65820334,-1.76262057,2.36573499
0.42660018,-0.04022552,-1.37043172,-0.34195137,-0.17575627,-0.06605927,0.68097579,1.75324404,1.06969613,-0.33361642,0.73085486,-0.43459699,-0.58359567,0.46828196,1.65491770,0.08964250
0.30717719,1.58503378,0.96342798,-0.01545880,0.78947747,-0.72267729,0.57251910,-1.03398880,-0.27657534,1.30871921,0.44039182,-1.32535022,-1.40342471,0.77046609,-0.39419689,0.99361548
0.06048370,0.36916680,-1.54978685,1.37571119,1.09954968,-0.82337348,-0.85339964,0.67134639,-0.60857990,-0.89993059,1.21658524,0.31344832,-1.40742545,-0.96537376,1.10192399,-0.19273163
-0.60757135,2.23710437,0.11805586,-0.40692403,1.34594044,-0.53381055,1.08653670,-1.42362776,-0.77767447,-0.28927259,0.34243040,-1.52295719,-1.04486804,0.74338950,0.79955546,-0.07814875
-1.35177749,-0.40696261,1.55801615,0.13868673,1.74875866,-0.98575994,0.32682672,-0.60142690,-0.96521492,-0.59498569,-0.77579851,0.87992099,-0.85661956,0.35571176,-1.49636935,-0.44436128
-0.45824880,2.25346781,-0.16052558,-0.09188866,1.01967719,-1.08252514,-2.14463246,-2.31124159,-2.33633344,0.11894432,0.21294117,-2.42000511,-0.34412043,0.57561380,-0.89061623,0.31928294
1.08096482,1.89296537,0.63837260,0.15423082,0.97112984,-1.16862127,0.85794578,-2.29736246,-0.39431617,0.03826896,0.57449387,-1.50678359,-2.67200719,0.65247346,-0.87857541,0.79891668
-0.75443316,0.71409001,-1.87188992,-0.05479079,-0.11707582,0.37724218,-2.87980131,-0.84277295,1.44255190,-1.09783553,1.28370789,-0.13440170,-2.20472468,0.70615429,0.77573765,-0.73387534
1.88680143,0.58535703,-1.62935932,1.43485603,0.88183800,-0.58541575,-0.86235904,0.46825811,-0.37158776,-1.48427469,0.61188177,0.04606029,-2.94410848,-1.34452070,0.59239309,0.01178637
-2.38350820,0.24493535,2.80730142,1.56396726,-0.38372987,1.45454236,1.46436684,0.37730260,-0.00093217,0.70651300,-0.14958048,1.08792847,0.14256374,-0.45556741,0.47641419,1.69989299
0.84105656,1.45472167,0.27638690,0.09628030,0.51559243,-1.51982438,0.27777054,-1.79613863,-0.92541940,0.23534597,1.27951880,-3.10948433,-0.46680836,0.61775325,-1.21106214,0.80143283
-0.92938517,-0.10113826,-0.17970321,0.05269330,-1.10383808,-0.64111032,0.05154059,-0.07818805,0.03324932,-1.07698026,0.96199554,0.31068090,-0.12862205,0.37554235,0.18975669,0.32130389
1.09640010,-0.66494883,-0.76209290,-0.23391510,-1.40633433,1.30536339,-0.88862631,1.57576198,-0.19896766,-0.23280156,1.18275360,1.01775361,-1.44070619,1.45184526,-0.13015434,-0.40364056
-2.24405403,-2.52737545,1.23532530,1.42533870,0.76632541,1.67057437,-1.85852461,-0.49649293,1.04765691,1.22478551,-0.59269791,0.68180932,0.07971457,0.55189543,-0.78671020,1.29673408
-0.04843961,-0.13578999,-1.38025756,1.26126907,0.23715751,-0.62509904,0.57662789,0.73009986,-0.34238219,-1.50019255,1.56554024,-0.15439156,-1.16154937,-1.16767886,0.12042134,0.24666095
-1.47206285,-1.02520652,-0.66320378,0.98647488,-0.08866167,0.70109256,-0.42075067,0.33400563,0.55451934,-0.59396191,-0.48014609,-0.14821922,-1.07839957,1.34428889,-0.41963899,-0.29833149
1.64078370,0.35133443,-1.19644765,0.60242211,0.44039866,0.44981022,-0.52983793,1.32282101,0.38102552,-0.67551913,0.97841661,-0.26421964,-1.63471510,-1.18499067,1.03732362,0.54921228
-0.18544644,0.74694672,2.10193451,1.43886936,-0.35156719,0.80533871,0.27922400,-0.19697188,-1.53452191,-0.09493717,-0.60900384,1.35100953,-0.42393418,-1.24188775,-0.55760465,1.55906423
-1.54075333,0.19417050,0.85897432,0.13264696,-0.70949287,0.78878734,-0.27258361,-0.90134333,0.76628298,-0.48328217,1.37914982,0.09127283,0.13689407,1.71752467,1.36443129,0.18261468
-3.56152803,-2.36885512,2.13205110,2.08024060,0.80030735,2.30500335,-0.34264857,-1.56380724,-0.27258338,1.97045837,-1.15305232,0.33373698,-0.95680357,1.49052653,-0.55429757,1.30249361
0.79676160,0.30404101,0.03033862,0.12632414,0.08388566,-0.51798551,-1.10695430,0.15462384,0.66933360,-0.39286238,1.20857809,0.89681054,-1.45001391,1.42051751,-0.00790106,1.58584199
0.38802127,1.89870492,0.39080963,-0.65703478,1.14847421,-0.92598575,-0.97076147,-0.58510008,-0.80804441,0.33763873,0.87283774,-2.14599578,-0.95183581,1.06876547,-0.58430895,0.01281065
-0.86473755,1.09749378,2.58935622,1.07675431,0.39131784,0.98029767,-0.71971939,0.87059649,-2.05030807,-0.23206702,-0.26596196,1.14210460,-0.53720304,-1.34444948,-0.69953036,0.90822312
-0.69002644,-1.61821073,0.34373219,1.24059787,-0.26105904,1.65988499,-2.20211422,1.07388090,0.03315519,1.35649505,-1.72785936,0.09171405,-1.10376495,0.44681610,0.05423757,0.01080841
-0.05121081,-0.40687858,-0.14452466,-0.50574427,-0.62139190,-0.04947003,-1.54778727,2.97795427,1.12527787,-1.30184271,1.51208141,1.44086985,-0.06877828,0.95404652,1.00846660,-0.23773397
-1.58660658,-0.47645509,0.82729047,0.58080757,1.06648301,-0.75421868,3.46043704,-0.31139619,-1.16244330,-0.23904975,-0.29218084,0.08037209,0.52681816,0.42123592,-0.83681411,-0.36549156
-1.59847440,2.26938792,-0.13857035,0.45836012,0.57397332,-0.49883508,0.30291886,-0.08398521,-0.62267136,0.61627322,-0.63582061,-1.99915960,-0.35535800,0.90934986,-1.68990191,0.26953135
0.02130362,0.92930737,2.26744762,0.82271294,0.01614194,1.47731545,1.23161251,1.48980387,-0.12379130,0.43098554,-0.40933871,1.59624433,-0.15390303,-1.62451007,-0.59179625,0.60987684
-2.82456410,-0.66017604,2.00374916,0.65558976,0.35456166,-0.16684925,0.18630171,-0.24723645,-3.04257261,-0.65186758,-0.48248781,0.56891804,0.32888703,0.48022840,-0.00265497,-1.99900363
-1.45345173,0.44439371,3.07146979,1.19568874,-0.24378416,0.89369253,0.46129761,-1.87565317,0.23299343,0.51300688,-0.92615368,1.41608645,0.36715099,-1.34895741,-1.42540123,1.66399773
0.22197062,0.84704574,1.03291723,0.96929846,-0.74291405,0.58686171,1.13958855,-2.91163677,-0.41334230,1.06812732,-1.43889680,1.74200362,-0.13762821,-0.35833147,-0.39422893,1.86512921
1.17542781,0.18793920,-0.92534211,1.07232504,0.40464114,-0.26726152,-0.05119107,-3.22196675,-0.14413080,-0.30256280,0.09766897,-0.32425513,-2.75497645,0.26368932,-0.81835535,0.66086083
-2.91056599,-2.21027293,1.41301139,1.24474272,0.83279613,1.52450970,-1.15260338,1.43635234,0.96502073,1.47036615,-1.19524313,-0.17171816,-1.20295496,0.84968990,-0.49058665,0.18521223
-2.05625932,-1.71401398,0.73175109,1.67281315,0.41237136,2.13151723,-1.96730712,0.29098555,1.21213130,0.81176007,-1.06900399,0.15698780,-1.45982948,0.55649747,-1.51316924,1.14953771
-0.49567404,-0.32397572,-0.74128040,-0.10629556,0.98974561,-0.00684841,-1.66542432,-0.91240864,0.99041138,-0.91731443,0.48191433,0.09090599,-1.79354585,1.25481120,1.35870076,0.74824087
0.59279916,-0.54730134,-0.45324422,-0.18113709,-0.75713785,0.09440141,-1.38411516,-0.55063282,1.82734456,-1.16908759,0.20925920,0.07618899,-1.90408366,1.42538515,0.08913480,-0.98376905
-0.87934850,1.58867387,1.34192113,0.67909868,1.07229303,-0.72297625,-2.53545586,-1.98621718,-0.45518006,0.51658951,1.35997666,-1.64467440,-0.62390013,0.74986773,0.23277721,-0.09289105
0.04907648,0.45861289,2.29990308,1.83107497,-0.60926901,1.61807770,1.19654295,1.01389102,0.40963053,0.76963083,-0.49934105,1.33194539,-0.43369067,-1.34312962,-3.11683687,1.39003346
-1.06410205,-1.80430726,0.57732333,1.43864584,-0.85294698,0.62116243,-1.21167438,0.52906608,-0.11591810,-0.22127105,-1.50798904,0.78703468,-0.95197898,0.07334861,-0.88633744,0.12049328
-0.50458794,1.97413584,0.58430874,0.37059929,-0.04727788,-0.75083460,-1.29741257,0.16917815,0.47460499,-0.53902578,0.40226978,-1.50593785,-0.52768934,1.03022691,-1.01903554,0.52534086
-1.58641924,-0.71586590,2.41050816,0.23324009,2.16154768,-0.26728428,1.43455646,-2.24584543,-0.73139698,-0.73510088,0.28748996,0.60858421,0.01743151,1.00489475,-0.11583886,-0.22875144
-0.25746373,-0.32114646,0.66287295,0.91846873,0.89571319,-1.44266644,1.08802537,-0.05567271,-0.69209529,-0.58983714,0.08985784,0.19523569,-0.69876980,0.30552355,-0.26135654,0.53917615
1.33391927,1.45198359,0.30628853,-0.20688019,0.18627118,-1.05657805,0.08243605,-0.29129804,-0.09351948,0.52674009,1.21345331,-1.66017257,-1.40298890,0.98696735,-1.01675600,0.07408858
-1.39292068,-0.04144699,0.90933690,0.45568755,2.12916571,-0.11451841,-0.48611351,-0.21335736,-0.59468004,0.20368638,0.49058219,-0.40608965,-0.46709609,0.75535995,-0.11745270,-1.52280686
0.24062408,1.57157115,0.73474642,0.09096469,0.64080917,-1.16703109,0.50571588,0.50646864,0.30181849,-0.33309670,0.57999219,-2.18969780,-1.13168341,1.12406613,-0.33209889,0.71149304
0.13964063,1.38664854,0.08146009,-0.19505411,0.15606262,-1.85730987,-0.33492668,-2.41672986,-0.07945166,-0.50271381,0.80684078,-1.49446934,-0.69588700,1.61947559,-1.34234045,0.30442569
-0.94738544,-0.58087580,0.11371066,-0.43247927,0.86041974,-0.14566985,-1.99780694,-1.83178929,0.97299718,-0.66660649,0.75527286,0.33116714,-1.38309853,0.34572648,0.65590854,-0.51775319
-0.77443583,2.79075144,-0.01912839,0.72867288,1.02088984,-1.19215462,0.73667637,-1.45270715,-0.05739899,-0.61565989,0.16051756,-1.41813102,-0.59564591,1.25703028,-0.38210546,0.19692403
-2.02742607,-2.54426342,1.38138349,2.14454379,1.09289298,1.44549178,-0.75873285,-1.44320688,-0.34814664,1.23200130,-1.72587084,0.43016457,-0.20996348,1.80836466,-0.71571689,1.74151846
-0.98250394,1.23266075,2.14894579,1.81295781,-0.10036641,0.50017236,0.59521218,-0.43178560,0.75103237,0.94135191,-1.99392194,0.77218330,0.29196965,-0.31404256,-1.16254875,1.77011828
1.85050654,-0.01562187,-1.36692314,-0.54025802,-0.34604922,0.26350140,-0.23555243,1.42478517,-0.48088471,-1.83009844,1.41623240,0.59379932,-0.60172763,1.61634183,1.26802523,0.08033815
-1.93477302,0.19729454,1.67576727,0.14613399,1.18749524,-0.32542677,-0.41594489,-0.51823305,-1.05226469,-1.72134741,0.19310888,0.41692970,-1.19139329,0.11436763,-1.60710069,-0.57253671
0.96143429,-0.19601476,-0.54941636,-0.15680594,0.54052808,0.84410343,0.27316460,-1.13072889,0.68768326,-1.12729051,1.25411277,-0.86881146,-2.62723669,0.47667663,0.31666856,-1.61845654
0.47658682,2.50260044,0.65791825,-0.21652357,1.01967961,0.10460920,1.24137464,-2.22288853,-1.35648853,0.73027199,0.50651787,-1.87863094,0.16375808,-0.13691107,-0.54780309,0.20940582
0.98984976,0.32406163,-1.65049588,0.84448582,0.54894755,-0.58910744,-0.10750312,-2.43622535,-0.42341777,-1.05414830,1.15124737,0.24538886,-1.33086592,-0.50376384,0.41333213,0.15858290
0.07079183,-0.33199624,0.26312710,0.00753563,-0.50604844,0.21022703,-0.88485735,0.40189489,0.42612837,-0.62676824,0.18053991,-0.11259087,-1.02983006,0.66308126,-1.10212616,-0.32234341
1.54233530,-0.67752984,0.10900275,-0.41414802,-0.77388163,0.28627975,-1.46380259,0.06043086,0.60960782,-0.00526192,0.88414335,-0.14624499,-3.07580536,1.77951301,-0.81489644,0.25910548
-0.74881996,2.25736922,0.37982883,0.38319982,0.97086927,-0.76681178,-1.45027745,-0.33949922,-0.17159172,0.85331734,0.51626888,-1.87673906,-0.85962317,0.97439856,-1.42237837,-0.42514326
-1.18515744,-0.81927534,0.35024077,0.81031803,-0.54254136,0.47528984,-3.83006800,-0.85009645,0.35966247,0.13297725,-0.00384953,-0.08262022,-0.22081833,0.90073014,-0.79632665,-0.14229568
-2.56642804,-1.81311831,1.44792810,1.57142762,0.71702123,2.32929354,-1.18183212,-0.43723309,1.98043442,1.06811599,-0.54314387,-0.07832275,-0.54891391,1.29283902,-0.48561353,0.67876526
0.33609094,2.53191900,1.50305608,-0.27595638,-0.06665182,-1.74187740,0.27997710,-1.66295197,0.64383646,0.63433616,0.81638101,-2.13659687,0.82420895,1.64711885,0.24198473,-0.42101979
-1.94096212,1.73540621,2.00786054,2.05511128,-1.21874953,0.73719906,0.15458078,0.33711243,-1.17546014,-0.24755597,1.14392411,0.50939179,0.71161785,-0.60250615,-1.20893378,0.76566252
0.40670369,1.84585631,0.40966686,0.67155804,0.79469683,-1.32427238,-1.22744605,0.39798640,-1.05335968,-0.57405001,1.19549962,-1.60126912,-1.56271437,0.75534651,-0.77666791,0.06243918
-0.38530895,2.16260966,0.54594642,0.93515608,0.48671333,-0.96527379,0.25238667,-1.26408853,-1.53382458,0.14482887,1.21319474,-1.43894226,-0.06895695,0.87333302,-0.79073847,0.62120925
-0.04428314,2.82919433,0.01146314,0.16087692,-0.01753043,-1.57135757,0.81211074,-1.70705603,0.14446702,-0.25216596,0.44531960,-1.15716171,-1.34141953,1.83585670,-1.31526612,-2.13117317
1.98078773,-0.01922804,-1.74652544,-0.71294301,-0.75750640,0.27877230,-0.23385730,0.68590587,0.80332124,-0.53768672,0.80924477,0.58945043,-1.41055007,0.90027654,1.11750449,-0.95030505
-0.53961576,2.07209101,-0.00917466,0.40400914,-0.04592876,0.15927374,-0.41485014,-0.38842603,-0.88435283,0.81538175,1.08850775,-1.51266432,-0.37811977,0.19534541,-0.43849790,-0.26992473
-1.09520641,0.22567940,2.20646599,0.91721778,0.31774823,0.89354107,-0.33951884,1.11977558,-0.90087972,-0.23745811,-0.24929942,0.87458639,0.44742026,-0.63441979,-0.91919484,1.67136827
1.92657990,1.07536899,-0.68870305,0.72354708,-0.02484169,0.54753502,-0.20078157,-0.65696828,-0.06428645,-1.97220342,1.73657273,0.61285741,-1.46793233,-0.20293957,-0.82204593,1.11685061
0.33179110,0.27776596,-1.20141633,0.12797990,-0.03222591,-1.44498826,-1.38869661,-1.31580117,-1.59792180,-1.02152072,1.56578008,-0.19017400,-1.24272135,-0.27326225,0.17176738,-0.33438455
-0.74398184,2.71494407,0.18190156,0.91933412,-0.44117144,-0.35979913,-0.03060403,-2.73518408,-0.41392559,0.94258493,-0.03145333,-1.61356946,-0.36638263,1.10606681,-0.90575880,0.13741045
0.97978497,1.43253173,0.71088928,0.50011928,0.48816612,0.22784898,0.22872073,-1.04385542,-0.87590157,-0.13313579,1.47636813,-1.88331391,1.32048855,0.70399964,-0.80287642,0.03205718
-0.84777012,1.67366351,0.83080172,0.58897276,0.20533249,-1.01503154,0.30790808,-0.58948453,0.18094096,-0.40193230,0.65435126,-2.43909229,-1.24179791,0.08141603,-0.51008787,0.29236636
-2.82358947,-1.96300194,1.83541655,2.34152157,0.63215456,1.74686946,-0.09286587,-1.83237098,1.32912860,0.97528096,-1.06366643,0.78764246,-0.56295103,1.15839260,-1.21964849,-0.36446100
0.23051576,0.94467319,-1.57332929,1.56293365,0.37625833,-0.07206250,-0.91984839,-1.65328169,-0.57974797,-0.32654721,1.43192085,1.14262499,-1.67796141,-1.14273057,0.44465683,0.49195490
-1.59235976,-1.95723538,0.57280768,1.41181339,0.09607995,0.02754054,-1.77004411,-1.82206172,-0.08995326,-0.39188813,-0.51771117,-0.69433264,-1.37252006,0.13933001,-0.59253629,-0.61297792
-1.61058977,-1.77579071,1.28634481,1.55883658,-0.07734407,1.32675386,-2.43862946,0.76828205,1.01679111,0.36187382,-1.10191483,1.04437498,-1.35012761,1.30610892,-0.84569415,1.16282778
-1.01826204,-1.76049953,1.60920783,2.17779621,0.73622418,1.19149633,0.38211501,-0.80657876,-0.40283007,0.72825309,-0.52417189,-0.19918319,-1.05056197,1.23372103,-0.56908519,0.85432185
0.82510773,1.94142419,0.54496505,0.06744581,0.12668433,-1.03641396,0.38509305,-0.40827852,-1.96074879,0.44082195,1.18492224,-1.62827506,-1.09930927,1.49589087,-0.58061611,0.91507276
-0.45458325,-1.13937990,-0.19395162,1.86101230,-0.02836148,0.00721307,-1.34237624,-0.79297860,1.72558831,1.83720684,-1.41811610,0.47636281,0.49475488,0.60406941,-0.03963217,-0.89776030
0.09051777,0.58092700,-1.42996551,-0.61843385,0.34713928,0.64403545,-0.70881172,-0.32244892,0.35447358,0.21582459,0.95228527,-0.15366032,-1.34034279,0.92259720,1.09917669,1.33394818
0.66588316,0.39137454,-1.38515817,1.64814103,1.14667103,-0.42960340,-0.53421787,-1.82974308,-0.74691451,-0.10377238,1.11180391,-0.09464252,-1.67072380,-0.03449727,-0.42464804,0.65575317
0.03544073,0.29603203,1.26024634,-0.27490618,-0.20270373,1.93020377,-0.14157760,-0.31693872,2.09549638,-1.74926109,0.45846649,0.17675528,-0.52913948,1.58237586,1.03332488,0.86144549
0.69751653,1.91560736,-0.52070974,0.05128649,0.66018003,-0.51067997,-0.94102905,-1.81724869,-1.36784600,-0.19141101,0.32393918,-2.53312819,-0.36714924,1.26238785,-0.83923563,0.59533284
-0.66014658,1.59891584,0.93599337,0.00338077,0.59940796,-1.08697960,1.09137613,-1.46004877,-0.95483325,-0.51145726,1.51883115,-1.55696842,-0.16992256,1.14211779,-1.19709930,0.85404621
1.03366586,0.44397038,-1.70632636,1.14121063,0.35817257,0.11979390,-0.90740693,-0.16160017,-0.18646343,-1.72080375,1.03359820,0.07192031,-1.93186592,-0.71162289,-0.03194252,0.49842168
-2.43304287,-1.83688632,0.36366110,1.94989036,-0.30176460,1.79067675,-3.84203002,-0.12459896,0.40207646,1.80519391,0.25948299,-0.76702816,-0.79698439,0.96557386,-0.86385593,1.01579451
1.53450183,0.39158850,-1.14636313,1.30176106,0.21396127,0.22163468,-2.29206690,-0.61009607,-1.85572052,-2.24561085,1.09236722,0.59028544,-2.37655687,-0.51116523,0.28975028,-0.41886086
-0.22989375,1.54392355,-0.03656163,-0.15503370,0.53524863,-1.27883401,-0.50257771,-0.12731575,-0.27047161,-0.89364239,0.05352762,-1.26251082,-0.69944004,0.87955333,-0.39732208,1.32248530
-2.48156533,-2.67215073,1.23440306,1.68345576,0.17628275,2.55059615,-2.25992772,-0.71544550,1.20547688,1.75271897,-1.67611759,0.08988120,-1.46478368,1.19270018,-0.35576769,2.39329511
-2.12144522,-1.06306951,1.00281766,0.80716976,-1.82488356,0.68667847,-2.24199400,-1.04773128,0.15310057,-0.40862219,-0.96016370,0.79637613,-0.88627649,0.43738346,-1.54986967,0.04146731
-1.36618879,0.19141037,2.16851895,1.66960959,-0.58320524,1.19554436,-1.58191737,0.48858119,-1.04978022,0.83469080,0.10151006,2.12953103,-0.16138875,-0.33123076,-0.96196868,0.74272598
0.96035206,1.83325373,-0.48787512,0.17345789,0.41728655,-1.06110428,1.31374168,-1.61107783,-0.99196141,-0.34625649,0.36916274,-1.62944835,-0.84515143,0.39194883,-0.57496199,0.60647347
0.04906508,2.12570593,-0.15115845,0.51691184,0.19310468,-1.18269552,0.87291031,-0.41099201,-0.79458230,0.32779338,0.94208880,-0.73016803,-1.21766254,0.44773631,-0.65422424,0.27336398
-0.43426959,-0.04606224,0.14815491,0.33889954,-0.90011476,0.80839179,1.39620333,0.70198260,-0.66922427,1.09291631,0.85036973,1.39417548,1.44295924,1.39951287,0.12870394,0.84300045
-0.94703129,-0.04623089,0.85030625,0.18237518,-0.29569266,0.38453879,-1.14870604,-2.83750430,1.00724241,-0.47049378,-0.11346057,0.95558463,-0.73502788,0.09066332,0.04655936,0.40414507
-1.69037983,0.60784029,2.56908015,1.52427785,-0.97476933,-0.43879502,-0.23506297,0.10531390,0.88471814,0.07669044,-1.17314474,1.30592072,-0.45119848,-0.10341373,-1.39865767,1.88258873
-1.94041927,-1.84797464,-0.56097859,1.40314773,-0.62644885,0.42443984,-2.00336456,0.24704095,1.96936514,0.68738222,-0.42470857,-0.58983968,-0.45360335,0.94992665,-0.37444014,-0.63658480
0.55272225,1.54030591,-0.53825215,-0.30567416,0.70551642,-1.12936480,-1.39929695,-0.75317771,-0.09679904,0.29763889,-1.53449139,-1.85628962,0.87772812,0.70993972,-0.73682219,0.45338368
-1.17703736,-1.01293759,-0.20904947,1.56231511,-0.61332591,0.73701727,-1.81780694,1.98439406,0.37264339,0.95601546,-0.99075907,0.70010635,-0.96734197,-0.32066699,-1.87725304,0.00378941
-2.18457972,-0.92583626,-0.52815960,1.59847401,0.03244588,1.03766908,-1.45775294,-0.33102836,0.08311492,0.21157840,-0.95199979,-0.47426370,-0.77141377,0.64883794,0.30575809,0.47495770
-0.34448801,0.10017984,-0.90861614,-0.06694311,-0.63039439,-0.23518135,0.35718040,-1.08084622,1.29173927,-0.76370593,0.23163912,-0.30970465,-1.61490682,0.90166586,1.60416137,-0.62158858
0.03118744,1.46152062,0.42271552,0.19278171,1.27260638,-1.27494933,1.09581776,-1.14290450,-1.14453650,1.45050243,-0.07829758,-2.07711585,-0.93848318,1.10851111,-0.84113396,0.47755530
1.60765460,0.94064580,-0.49356606,1.18207449,1.16089008,-0.55153027,-0.73939571,-1.93496415,-0.97960488,-1.55140091,0.65347425,0.10732493,-0.08007693,-0.73713626,0.28544095,0.91286568
-2.53777969,-1.08680031,0.25292060,1.28801581,-0.21408063,1.46231780,-0.02743935,0.38713605,-0.28949263,0.43267366,-0.13426907,-0.13582739,-0.33128399,0.33473444,-0.39551394,-0.04281209
-0.74399015,2.36145160,1.33395396,0.15480246,0.53383289,-0.12679954,0.10691523,0.01408063,-1.00012085,0.60591522,0.21523884,-2.00985173,0.60708854,0.73653771,-0.36150153,-0.05959216
-0.04867950,1.94151456,-0.02745942,-0.38980246,-0.22371685,-1.61269943,-0.98608287,0.74350011,0.04922785,0.52257777,-0.07310514,-2.00585552,-0.82493329,0.66108078,-1.01270957,1.32183235
-2.57003531,-2.51203578,1.32932119,1.95230001,0.97448087,1.88201555,-1.82950597,-0.35105210,1.62395420,0.94605874,-0.00644938,-0.22906233,-0.73122571,0.71341996,-0.37119323,0.31665695
-0.77941453,1.00289894,1.37981215,1.16887668,-0.27245354,1.73759936,1.40184672,-0.29568599,-1.63135217,-0.60718876,0.36352289,0.87770975,-0.23209945,-0.18052773,-0.27557295,1.00933730
-0.32678867,2.22662352,-0.02751919,0.48735447,-0.43231411,-0.91139808,-0.44038903,-0.10613342,-0.42095942,0.53735279,0.12912302,-1.63342932,0.16675160,1.83397063,-1.56562421,0.05369308
-1.90263685,1.21842400,2.08365612,0.68265015,-0.40524984,1.99995650,-0.29287346,-0.83508921,-1.08242656,-0.06998335,0.90865271,1.32658978,-1.14286055,-0.30122878,-1.35266329,1.35301112
