1.81145943,0.32766738,0.01425861,0.57748287,0.18836297,-1.15942226,0.68782320,0.35823501,-0.23377680,0.04238014,0.94056152,-1.59173450,-0.20560260,-0.35561064,-0.42741860,0.10483218
1.67107985,0.27667087,-1.26366482,0.73296028,0.64462645,-0.33394659,-0.74400742,-0.97260425,0.14532790,-0.11791613,1.25575282,-0.82523933,-1.02401790,-0.53801354,0.34116565,-0.59052836
-0.75581121,-1.02165406,1.63264750,0.00241721,0.72036350,-1.09894957,-0.34335431,-0.49551651,0.00848111,-2.01306297,0.83884236,-0.59244057,-0.32026949,-0.94429140,-0.53438517,-1.10108463
0.56277585,-0.76379391,0.21907282,0.02179671,1.20092535,-0.80407194,0.29625732,0.65477212,-0.39476823,-0.99996406,0.51207350,-0.80420975,-1.24784595,0.18982148,0.07237408,-1.48129381
-0.44077401,-0.22673120,-0.46759228,0.86560013,0.83496702,1.02931707,-0.14695891,0.88276455,1.73465280,0.08476696,-0.59509664,0.21592116,0.15836739,0.68502579,-0.85941906,-0.05570303
-0.88147229,-0.39501975,0.45025209,-0.01532293,0.13398341,-0.41643294,0.34540885,0.66687107,-1.46874111,0.29484435,0.53115942,-0.03269637,-0.42191267,0.97462941,-0.07915841,0.97682449
-0.94065475,-0.46670538,-0.33941392,-0.13138444,1.17353486,0.09678659,-0.70315870,0.25181530,-0.23565453,-0.88573105,0.16563128,-0.15819409,-0.41422903,0.32634219,-0.64239776,-0.81014684
1.30876566,0.16500171,0.51188834,0.33472632,-1.11485756,0.16527400,-0.92030631,0.46995131,1.07888123,0.68850607,-0.12150314,-0.64529814,0.74580960,-0.16483361,0.31409004,-1.30205668
1.32465270,-0.06829589,-0.39871017,0.65359650,0.29875958,-0.69440643,0.36033380,-0.96988834,-0.18500732,-0.54044466,1.28213934,-0.63091006,-1.23638289,-0.69049327,-0.09210278,-1.15269230
0.69331855,-0.45096480,0.05305513,0.39900540,0.58714462,0.97623479,-0.23845011,-0.81712836,-0.65248295,1.06229699,-0.47824956,0.04343897,-0.51059018,0.34823023,-0.00901086,1.32509384
-0.83081936,-0.47409873,0.68668903,0.41442025,1.98391833,-0.66089654,0.64858905,0.09880579,-1.39667294,0.33837067,0.07906011,-0.84978264,-0.21543123,0.48216125,-0.64881636,-1.05282656
1.94767552,-0.02604598,-0.08956497,0.50963305,0.15380004,-1.39765689,0.24480051,-0.58989512,0.90253215,-0.22755564,1.86852790,-1.45806898,-0.35500746,-0.24770266,-1.09806900,-0.67128796
-0.09071308,-0.84799143,0.76637988,0.85882927,0.52055922,0.21064026,-1.20848918,-2.14110885,1.28295499,0.15783121,-0.67458738,-0.15506433,0.19231791,0.28032075,-0.24971812,-0.08049034
1.50693546,0.10688797,-0.46388423,0.01136325,-0.74214759,-0.56241933,0.34077181,0.26472374,-0.57912359,0.55344504,0.66941574,0.21671440,-0.47810272,-1.02611775,-0.73166898,-0.06057916
-1.12279705,-0.83971169,0.99198355,1.33915669,0.68449679,1.04373111,-0.48474151,-0.67834735,-0.10882552,1.40179307,-1.40277837,-0.67048096,-0.07258748,1.39563128,-1.25290701,1.35157989
1.39782259,-0.25393346,-0.27355901,0.67055962,0.23812222,-0.17053968,-0.01880534,0.63004698,0.51938932,-0.13296874,1.20725948,-0.81627412,0.29677777,-0.40353624,-0.48717125,0.06090965
0.25251699,-0.81216155,0.00630879,0.28993999,-0.02602103,1.42852388,0.17630906,-0.35438865,1.28755562,1.66917447,-0.15554265,-0.80700796,-0.40135231,0.40415602,0.23392186,0.05608180
-0.10895847,-0.67380996,0.67155803,0.59216069,-0.12082904,1.31008441,-0.20390937,-1.05350517,0.40656254,0.79811930,0.26376571,-1.23470181,0.27603626,0.02686366,0.66237432,0.27578683
1.50652915,-0.01765946,-0.05150993,0.84552228,0.19300455,0.27130136,0.16339155,-1.63336343,0.65192495,-0.62581045,0.59700661,-0.23232276,-0.95352745,-0.78912888,-1.15293074,-0.55287412
0.82645975,-0.94853212,0.07632095,-0.27111537,1.20537937,-0.98652877,-0.01280753,0.00676151,-0.44154648,-0.92283254,0.71733478,-0.38163220,-0.19429014,-0.42193755,-0.19978194,-1.25358143
0.89298547,-0.11649288,-0.32405826,0.18043464,0.17164614,0.63915601,-0.95004399,-0.17013691,0.53077441,-0.45289362,0.06290967,-1.47349443,1.50478499,0.37455588,0.53803507,-0.99136572
1.08646225,-0.83539773,-0.67379061,0.81408367,-0.25439603,0.07069927,1.04238260,-0.25099168,0.08389680,0.10318233,0.41780411,-0.54332246,1.29527683,-0.26694278,-0.55021580,-0.43031256
-0.39085442,-0.29962619,0.48404769,-0.52445945,-0.65143190,0.47981898,-0.98369976,-0.99683470,1.23022385,0.84689104,0.63056269,-0.54947085,-0.20301232,0.06116789,0.35442519,-1.09899877
-0.22164937,-0.99653980,-0.62870372,1.29530885,-0.49381149,0.98963835,-0.07867152,0.78258190,0.76023557,1.16656978,-1.40252308,-0.09781028,1.58470780,-0.30716031,-0.35455438,-1.10922881
-0.09664696,0.71629033,1.15598828,0.84720537,-0.28118151,1.14502877,-1.03518992,1.80479742,-0.44271946,-0.13305428,-0.61626813,1.78712323,0.25387780,0.07047375,-1.14695464,0.96719801
0.44609074,-0.97609596,0.13093882,0.26167664,0.71671936,-1.51069613,-0.05611165,0.50152162,-0.08735438,-0.18339948,0.59633041,-0.75743987,-1.24709929,-0.05251106,0.39123559,-1.69997991
1.00763227,0.40857826,-0.82228591,0.71262103,0.00680147,-0.34272252,-0.39459473,-0.07795115,-0.29278092,0.49915703,0.21772936,-0.85977377,-0.81480910,-0.76335229,0.41646967,-0.64804211
1.10698812,-1.16598634,-0.23026940,0.71177532,-0.07049360,0.17012657,-0.17359873,-1.70286459,0.10989139,0.77202705,-0.19647506,-0.76596638,1.38550595,-0.31483130,-0.09464968,-1.28428007
-1.03478239,-1.07065450,-0.33315171,0.46062255,0.03082215,1.13587709,0.19988296,-1.60264243,0.90624644,1.09668957,-1.44213755,0.24246175,-0.24518884,0.89599921,-0.55643337,0.27981538
-0.08383791,-0.02896797,-0.34392555,0.57572435,-0.13294140,-0.64991936,0.29452817,0.71248741,2.04599399,0.60180724,0.54296880,-0.61224821,0.02379073,-0.57686845,0.37978780,-1.22545802
0.44429763,-0.08237086,-0.68486400,0.33103688,-0.80797597,0.11919676,-0.81726901,-0.08220134,1.03670510,1.78034568,0.38937782,-0.82140256,-0.87387049,0.69458247,0.81126551,-1.12216060
-0.43941079,-0.45375461,-1.22305111,0.92059659,-0.19282728,-0.01566781,-0.36827060,-0.65130375,-0.18603681,2.22435459,-0.21964265,-0.12562174,0.98393861,-0.00147249,-0.04433697,-0.94946853
0.42938258,-0.09102419,0.86960663,-0.08432070,0.10864770,-0.99666315,-0.48997414,-0.63446625,0.49768224,0.76340059,0.47718325,-0.60294221,-0.45406406,-0.43265524,0.34863433,-0.82553462
1.16607128,-1.13504939,-0.07131341,0.68966772,-0.06805028,-0.49837322,-0.90812673,-0.94386734,-0.46898058,-0.25251082,0.62111456,-0.89116986,0.19030916,-0.07040208,0.65954988,-1.19462609
0.17897334,0.21093042,0.22956683,0.51786341,-0.26903875,0.66798342,-0.79681870,0.46857070,0.98865044,0.48332634,0.03422365,0.06136474,0.54814582,0.13236773,0.78197949,0.07459679
0.27536178,-0.14042526,-1.34594313,0.57131318,-0.14066242,0.05785337,-0.78124544,-1.42881097,-0.34213524,1.38311623,-0.09583474,-0.67935001,-0.51482848,0.00479687,-0.16777038,-1.04368013
0.46288744,-1.39937971,1.18272894,0.22133534,1.25031941,-0.97047451,0.56165247,-0.64212183,0.15257342,-0.07780447,0.75025637,-0.70312820,0.99609604,-0.21491877,-0.96656275,-0.67969194
2.10296920,-0.17259995,-0.38128863,0.42037073,-0.70489336,-0.57755391,-0.61927656,-0.11394903,0.97366376,-0.37914969,1.66590959,-0.58105408,-1.10692429,-0.71713813,-0.99238481,-0.09253033
0.08344742,0.40539760,-0.28744744,0.04321446,-0.18001287,-0.21055878,1.80454690,-0.54857171,0.46460070,-0.25052732,0.94476331,-0.29267979,-0.40605918,0.84436769,0.15472283,0.91332667
-1.82467302,-1.32350411,0.68707647,0.78374109,0.37696843,1.69163152,-0.65029621,-1.01863664,0.33824808,1.31677294,-1.79215705,-0.20196881,0.58603745,0.37801648,-1.48577834,0.91939781
-1.02842413,-1.18372625,0.36871145,0.41371392,-0.33923843,1.49745638,0.37502245,0.19490507,1.25655481,1.93875666,-1.26451088,-0.45909234,0.29377727,1.39071508,-0.85539476,-0.13434169
0.57163539,0.56750906,0.59100068,1.25778087,0.47708165,0.61501083,-0.71082498,0.66975590,-0.90559820,-0.15970792,0.34586278,0.69729615,0.06000763,-0.65512645,-0.86650042,1.24682958
-0.69596668,-0.80679302,-0.19264023,1.19124020,0.28486135,0.52011493,0.12113710,-1.75335408,0.27867112,1.18275255,-0.83460272,-0.52529439,-0.27257248,0.38832326,-0.46068589,0.34113779
2.12616555,-0.19074914,-0.15529126,0.44918777,0.05665206,-0.83825296,-0.46131538,-0.68811239,0.26645591,-0.30927113,1.30482279,-0.59503061,-1.03842981,-0.26948643,0.19755040,-1.10804249
1.21735380,0.20165360,-0.82959359,0.79268050,0.26841339,-1.16560073,0.34678459,0.03165146,0.03290292,-0.71441083,1.12903498,-0.35359527,-0.58949295,-0.97704743,-0.45605445,-0.09578641
0.02771801,-0.72185567,-0.10097853,0.81048025,0.86162020,0.81992814,1.50699639,-1.80041713,1.52466502,2.26195470,0.92682181,-0.94957848,0.29506609,0.56430024,0.45050958,-1.12501313
-1.38243882,-1.20610760,0.07896783,1.18720438,0.54276279,0.86946994,-1.54260222,0.30625563,0.16899171,1.27119833,-0.79728240,-0.24131028,0.08328227,0.96916404,0.18414490,-0.71142976
0.72634785,0.60927209,-1.50644961,0.62193526,-0.34045689,0.30878663,0.34268398,-0.09967263,0.01664163,0.10459891,-0.39470571,-0.16890550,-0.14399139,-0.71278840,-0.52032984,0.17891862
1.40212873,-0.45609824,1.34506381,0.15958331,1.04169112,-1.16521488,1.52129127,-0.73454273,-1.34059352,1.26948634,0.38383925,-0.90153177,-0.16939919,0.05529736,0.33448998,-0.03537804
0.48274811,0.09216659,-0.28030864,0.50872488,0.53604511,-0.29708913,0.82142662,-1.99507329,-0.22535496,0.61398143,1.18686788,-0.56711119,-0.69378436,-0.13866101,-0.24613966,-0.18753266
0.44687648,-0.75282235,0.08958027,-0.15829424,0.25695153,-1.63220038,2.01171312,-1.32016809,-0.79395540,-0.57345554,0.80608350,-0.85244362,-0.00007806,0.09029820,-0.20928410,-0.85028466
2.15086356,0.49137776,-0.80563558,0.82959573,-0.35410820,-1.36449845,-0.38933673,-0.82511184,-0.24904222,0.14755559,1.18540252,-0.34609243,-1.32624404,-0.34942658,-0.54986867,-0.03645386
-0.14143191,-0.32221270,0.09746694,0.37397070,-1.41949502,0.81638560,0.37802309,-0.00664139,0.83536784,0.28973545,0.28565652,-0.72544786,-0.15882071,0.38867538,0.87492691,-1.86445837
-1.12101314,-1.24384383,0.84213180,1.00809108,0.49059861,1.52131056,-1.27474934,-0.10983604,-1.03189055,1.84144892,-1.88927532,-0.30119865,0.33248468,1.26951391,-1.03483127,0.82850149
-0.94707207,-0.90219545,-0.13375135,0.54099517,-0.25156444,1.50249735,-1.24878479,0.01967390,1.03162564,1.53027538,-0.92427655,0.08249836,0.14175740,0.54174759,-1.42398392,0.50747375
1.43026355,-0.93383307,0.30587015,0.27626678,0.80200393,-1.37401298,1.10649337,-0.96541043,-0.70660854,-0.75215747,1.20452444,-0.49063208,0.11202128,-0.20216395,0.31153472,-1.61523693
0.22580410,-0.12152762,-0.81492354,0.93324178,0.10806757,-0.25718257,-1.12289116,-0.07329819,-0.32037043,0.09576498,-0.01392851,-0.15663693,1.04542407,-0.38234990,-0.05351273,-0.16983256
0.84501830,-0.31733139,-0.18362063,0.62313650,0.88100744,-0.56238399,2.18643077,-0.36743743,0.32233263,-0.59912284,0.99536874,-1.44406642,-1.72543127,-0.58657238,0.25795673,0.03652456
-0.27415327,-0.41392985,0.02134131,0.02772001,1.09462886,-0.81739537,0.89177640,0.07983031,-0.42624095,-0.11098885,0.45042716,0.41414927,0.46969448,-0.15726761,0.03255526,-1.56374220
1.02731757,-0.00438017,-0.46687513,0.58376469,0.49313095,0.15497982,0.32172526,-0.03980594,0.33524377,-0.20463333,1.40394014,-1.44417489,-0.71370450,0.06619238,-0.72643725,-0.33745035
-1.24934542,0.43684720,1.28303149,0.84064850,-0.07085089,0.83852792,-0.02142181,0.49649667,-0.77956544,-0.53700240,0.85555911,1.26485304,0.15995780,-0.92562131,-0.94475209,1.11808225
-0.09233864,-0.96140151,1.02309531,0.77130130,-0.42467520,1.93140235,-1.09737223,0.53096082,0.37968587,1.16146983,-1.37063916,-0.81386822,0.42271553,0.62673494,0.29113660,0.23305471
0.67943255,0.35600942,-0.07040244,-0.27651065,0.10877890,0.12256572,0.61954076,1.66780994,1.20815913,-0.57204846,-0.28548257,-0.75623324,1.02457929,0.18349626,0.26611769,-0.34628559
-0.09736023,0.55295811,-0.63286413,0.36578518,0.19216150,-0.97927127,2.38711068,-1.82779506,0.23290434,-0.72195668,1.08260431,-1.01644963,0.19447904,-0.41744379,-0.10516150,-0.81567223
-0.07257713,-0.87574096,1.13849019,-0.04180722,-0.15316409,1.21518359,0.03676152,0.30965399,0.94149959,1.05008571,-0.72349838,-0.70469629,-0.50297326,0.94753007,-0.04858465,-0.66790814
-0.75463765,-0.49989934,0.66532719,0.31605129,1.00576947,0.06862290,1.60741107,0.21282040,0.01104517,0.23318736,-0.47579445,-0.59421272,0.38618497,0.70680068,-0.09929222,-0.59460574
-0.66721257,-1.46221196,0.57282545,0.71834917,-0.13734623,1.35251966,-0.84800844,-0.23915321,0.44639563,1.24387528,-2.57686883,-0.17769645,0.06633404,0.75289397,-0.03741715,0.21279305
1.92349480,-0.49484987,-0.80348085,0.97474566,-0.09023324,-0.41839500,0.56262225,-0.83625942,0.98578875,0.03330673,0.59974347,-1.10274250,-1.88392334,-0.28459494,-0.59036738,0.01328983
-1.03425140,-1.33072597,0.66096114,1.05696130,0.53208134,1.74114654,-1.19980159,-0.58433450,-0.68239531,1.48197014,-1.48724227,0.06008073,-0.14213463,0.85917528,-0.13172471,0.19337985
-0.38339438,-0.91624923,-1.03291196,0.79041618,0.24842354,1.17576644,-1.62827637,0.17947458,0.49553994,0.61372616,-1.39832025,-0.92328829,0.51650007,1.16870991,-0.68055448,-0.09622240
0.95107879,0.52504786,-0.28138494,0.03613030,-0.48066152,0.23557263,-1.23096489,-0.50157187,0.38925411,-0.05918489,0.05991657,-1.00584826,0.90380941,0.12001667,0.69895106,-0.95114114
-0.74765338,-1.05840112,0.92014245,-0.12135642,1.28936841,-1.47429600,0.97032028,-0.93726601,0.16022503,0.05795350,1.09343792,-0.84835106,0.12571210,-0.30025172,0.55000575,-0.67761466
-0.49352927,0.24644726,-0.48462949,0.40849319,0.02866312,-0.94843826,-0.24049783,-1.04129602,1.04926400,0.76013548,0.07505198,-0.70967872,0.96315817,-0.36805707,-0.05900199,-0.88564325
-1.50655620,-1.77060110,0.28702503,0.48182233,0.18710331,1.79667917,-0.57609907,0.07863178,0.81366755,1.02781862,-1.37049296,-0.19633867,0.76569017,0.94053906,-0.74436378,0.24205669
0.32130483,0.08684164,0.71483588,-0.22054762,0.74806096,-0.36530569,0.91821942,1.42352609,-0.16675463,-0.30768467,0.82842088,-0.36913156,-0.27648712,0.89725794,-1.22359553,0.46776978
0.06900599,0.43985282,-0.33277503,1.04399411,-0.27165767,0.37460611,-0.39063543,0.05827890,-0.17872841,0.58572476,-0.42950870,0.01793108,-0.44648413,-0.57978327,0.30783494,0.56459082
-0.85258413,-0.89760998,0.76131052,0.93995765,-0.37231339,1.43706584,-0.50340092,-1.60061252,0.73739042,1.11371945,-0.70094097,0.38892497,-0.21129080,1.63840744,0.74354004,-0.58427160
1.33102764,-0.14667220,-0.88405443,0.96936266,-0.12888263,-0.22601878,0.10530504,-0.60812324,1.07012797,0.35616859,-1.05719602,-0.38733688,0.89073683,-0.09975773,-0.34336799,-0.12673101
-0.03043956,-1.76597885,0.36931824,0.67680352,0.88337549,1.48635440,0.01269564,-1.44425801,0.18600838,1.40891028,-1.28886179,-0.96862627,0.73099998,0.15890972,0.67739701,-0.12452387
-1.03392492,-0.28035724,0.03598167,0.08163471,1.39728247,-0.29475929,-1.18573054,-1.28063876,1.03514513,-0.02826452,0.14395844,0.11663441,0.57688880,1.12302514,-1.16289681,-0.13224345
0.03166555,-0.82223584,1.21856367,0.00032990,0.54782988,-0.52549300,1.07174123,-0.62868294,-0.83403599,-0.82152498,1.16649377,-0.23831726,-0.06655027,-0.33734561,0.02132143,-1.20155710
1.43137241,0.38951538,-0.13696537,-0.25856494,0.22341793,0.76646114,-1.65966382,0.43544169,1.23614961,0.20955445,-0.13452664,-0.82487257,0.43823109,0.19512283,0.33417892,-0.59632591
