2.064825533401890123e+00,2.522344832366690071e+01,2.239222029461100050e+00,4.763768749441820383e+00,4.753945481897170033e+00,0.000000000000000000e+00,3.152384873889900074e+00,1.151563099371550047e-01,7.362769720859400069e-01,3.797076503543939802e-02,2.105116159518019905e-02,1.552694960782000089e-01,6.930516528620900285e-01,1.891824458574090095e-01
3.584225454207059958e+00,2.372205259011530032e+01,2.545837494076109930e+00,4.142407608210279868e+00,4.883032016517970142e+00,0.000000000000000000e+00,3.704052226820630178e+00,2.878907748428879976e-01,1.840692430214849962e+00,4.218973892826600319e-02,7.367906558313049858e-01,3.208902918949469996e-01,6.930516528620900285e-01,2.837736687861129870e-01
1.519399920805170057e+00,2.462289003024629963e+01,2.192765140883070174e+00,5.426553966755459868e+00,5.056631149283879800e+00,0.000000000000000000e+00,3.467623361278890037e+00,5.757815496857759952e-02,1.319162908320639982e+00,8.859845174935859768e-02,6.315348478554040634e-02,2.380798939865730046e-01,4.504835743603580189e-01,2.567476050921980169e-01
3.058279327774500178e+00,2.522344832366690071e+01,3.688676953095679778e+00,4.473800216867100055e+00,4.998764771695239695e+00,0.000000000000000000e+00,4.925601365452959790e+00,4.606252397486210182e-01,3.221211752875989820e+00,7.594153007087879603e-02,1.052558079759010057e-01,7.349422814368129497e-01,1.559366218939699955e+00,4.999821783374380213e-01
4.480281817758820395e+00,2.402233173682559908e+01,3.911670018270230198e+00,2.526868641008269911e+00,3.236065885149100207e+00,0.000000000000000000e+00,4.531553256216730219e+00,2.648595128554569911e+00,7.362769720859400069e-01,1.940727990700240047e-01,6.946883326409449833e-01,9.005630772535599959e-01,4.851361570034630200e-01,6.351124968070159804e-01
2.960881896953659886e+00,2.372205259011530032e+01,4.208994105169630018e+00,2.899685325747189957e+00,3.204907066447530095e+00,0.000000000000000000e+00,5.831912016696310097e+00,1.036406789434400011e+00,3.221211752875989820e+00,1.388042410739950050e+00,7.788929790216659876e-01,7.866987801295469707e-01,2.668248863519050218e+00,8.918601018992130536e-01
2.181702450386910019e+00,2.552372747037719947e+01,2.517963360929289962e+00,5.675098423248080337e+00,5.742125160718489774e+00,0.000000000000000000e+00,3.664647415897010152e+00,2.303126198743100095e-01,1.288484701150389933e+00,7.172255617805220473e-02,6.315348478554040634e-02,2.484311937251199864e-01,3.118732437879400132e-01,1.391842280236649909e+00
2.025866561073559780e+00,2.312149429669469924e+01,5.054509477289790276e+00,2.692564945336680005e+00,2.675207148520780009e+00,1.359716779683489918e+00,5.753102394849060275e+00,1.324297564277280070e+00,1.902048844555340068e+00,1.265692167847979999e+00,1.220967372520449956e+00,3.322767216073479801e+00,1.628671384225909957e+00,2.432345732452399822e+00
4.402363873102149938e+00,2.552372747037719947e+01,3.447101132489919895e+00,5.799370651494389683e+00,7.380188772458340374e+00,0.000000000000000000e+00,4.334529201598609660e+00,2.303126198743100095e-01,2.024761673236330051e+00,1.096933212134919983e-01,1.052558079759010057e-01,6.624831832669869636e-01,1.178187809865550051e+00,4.459300509496070264e-01
3.720581857356239919e+00,2.522344832366690071e+01,2.239222029461100050e+00,5.136585434180740428e+00,6.138287284209919648e+00,0.000000000000000000e+00,3.546432983126130090e+00,5.757815496857759952e-02,3.067820717024749913e-02,2.953281724978620154e-02,2.105116159518019905e-02,2.173772945094800124e-01,1.732629132155220075e-01,3.378257961739439819e-01
5.843845849250639546e-01,2.402233173682559908e+01,2.629459893516569835e+00,5.219433586344949916e+00,4.295465721002590165e+00,1.553962033923990127e-01,3.270599306660769923e+00,2.878907748428879976e-01,2.638325816641279964e+00,1.181312689991450005e-01,1.052558079759010057e-01,1.086886472547399896e+00,3.118732437879399910e+00,7.026776560418049877e-01
2.649210118326959851e+00,2.462289003024629963e+01,1.932606564846099939e+00,4.515224292949199913e+00,4.825165638929339806e+00,0.000000000000000000e+00,2.915956008348159934e+00,1.612188339120169900e+00,8.589898007669289903e-01,4.218973892826600319e-02,4.210232319036030096e-02,1.138642971240129975e-01,3.811784090741490161e-01,2.972867006330709994e-01
2.863484466132809825e+00,2.372205259011530032e+01,3.586471798224009966e+00,3.769590923471350052e+00,4.121866588236679618e+00,1.631660135620190077e+00,4.531553256216730219e+00,4.030470847800429746e-01,2.331543744938810114e+00,1.096933212134920010e+00,1.389376665281889967e+00,7.452935811753600426e-01,1.420755888367279951e+00,1.162120738838370082e+00
2.103784505730229792e+00,2.131981941643270062e+01,3.530723531930370029e+00,4.349527988620789820e+00,4.362234618220250049e+00,2.719433559366979836e+00,4.295124390674989634e+00,5.757815496857759952e-02,1.227128286809900048e+00,5.062768671391919967e-02,4.210232319036030096e-02,2.898363926793069978e-01,1.282145557794869939e+00,1.756694140104509971e-01
4.363404900773810269e+00,2.252093600327399869e+01,3.577180420508399905e+00,3.313926086568220075e+00,4.201989264897870058e+00,2.719433559366979947e-01,4.649767688987600067e+00,2.994064058366030068e+00,1.748657808704110028e+00,1.054743473206650045e-01,7.999441406168460444e-01,9.937247749004799457e-01,1.143535227222449935e+00,1.729668076410600053e+00
4.441322845430489608e+00,2.432261088353600087e+01,2.294970295754739986e+00,4.308103912538689961e+00,5.501757130734930001e+00,0.000000000000000000e+00,3.034170441119029782e+00,5.757815496857759952e-02,6.135641434049499826e-02,6.750358228522559956e-02,2.105116159518019905e-02,3.208902918949469996e-01,1.386103305724180057e-01,4.594430827965649833e-01
8.765768773875960429e-01,2.252093600327399869e+01,3.121902912443700107e+00,3.976711303881860005e+00,3.405213758100499977e+00,2.058999694949290138e+00,3.822266659591500026e+00,4.030470847800429746e-01,2.945107888343760028e+00,3.037661202835150176e-01,2.105116159518019905e-02,2.080611247447880174e+00,4.366225413031160407e+00,1.499946535012310012e+00
3.194635730923680139e+00,2.402233173682559908e+01,6.280971335749820028e+00,3.148229782239809982e+00,3.569910371237389857e+00,0.000000000000000000e+00,5.437863907460069868e+00,4.088049002769009732e+00,1.880574099536169896e+01,1.231940376705370044e+00,8.420464638072060470e-01,2.153070345617710046e+00,3.395953099024239918e+00,1.905337490421050051e+00
3.525786995714550009e+00,2.402233173682559908e+01,4.199702727454019957e+00,3.645318695225039818e+00,4.273209421930039831e+00,0.000000000000000000e+00,4.610362878063970271e+00,5.757815496857759952e-02,6.442423505751969648e-01,1.139122951063180067e-01,2.105116159518019905e-02,9.212656767306539596e-01,3.153385020522510018e+00,3.107997324800290118e-01
1.422002489984319995e+00,2.492316917695659839e+01,3.493558021067950214e+00,4.805192825523920241e+00,4.424552255623390273e+00,0.000000000000000000e+00,4.452743634369480397e+00,5.757815496857759952e-02,9.817026294479189730e-01,8.437947785653200639e-02,6.315348478554040634e-02,1.656207958167469907e-01,1.351450723081079941e+00,2.972867006330709994e-01
3.954335691326269941e+00,2.702512320392879985e+01,6.699083332952099568e+00,1.781235271530420050e+00,2.176666049295609806e+00,2.058999694949290138e+00,7.644533319183000053e+00,8.060941695600859491e-01,1.472553944171880014e+00,9.028604130648919535e-01,2.778753330563779933e+00,1.842531353461309918e+00,3.881089256027700163e+00,6.486255286539730491e-01
2.902443438461149938e+00,2.522344832366690071e+01,4.413404414912959872e+00,4.142407608210279868e+00,4.549187530429690263e+00,0.000000000000000000e+00,4.846791743605719738e+00,5.757815496857759952e-02,1.227128286809900048e+00,1.223502428919709950e-01,3.157674239277020178e-01,2.950120425485800002e+00,1.524713636296600061e+00,3.513388280209019943e-01
2.590771659834449903e+00,2.552372747037719947e+01,2.471506472351260086e+00,4.805192825523920241e+00,5.101143747428979580e+00,0.000000000000000000e+00,3.507028172202510063e+00,5.757815496857759952e-02,1.411197529831379915e+00,8.859845174935859768e-02,4.210232319036030096e-02,2.277285942480269942e-01,1.316798140437970055e+00,2.567476050921980169e-01
1.831071699431870092e+00,2.372205259011530032e+01,1.876858298552460003e+00,4.598072445113399631e+00,4.460162334139480045e+00,0.000000000000000000e+00,3.507028172202510063e+00,1.727344649057329928e-01,1.748657808704110028e+00,5.062768671391919967e-02,4.210232319036030096e-02,2.173772945094800124e-01,7.277042355051940303e-01,3.918779235617759760e-01
4.051733122147109789e+00,2.432261088353600087e+01,6.206640314024969740e+00,3.479622390896630169e+00,4.291014461188080276e+00,0.000000000000000000e+00,7.250485209946759824e+00,1.612188339120169900e+00,1.963405258895839944e+00,4.396170796325320040e+00,5.683813630698639763e-01,4.544220585221990127e+00,3.084079855236300016e+00,1.702642012716679920e+00
2.064825533401890123e+00,2.252093600327399869e+01,3.391352866196279958e+00,4.018135379963969633e+00,4.010585092873919955e+00,9.712262712024930522e-01,5.477268718383699664e+00,0.000000000000000000e+00,1.810014223044599913e+00,4.218973892826600319e-02,2.947162623325220165e-01,2.380798939865730046e-01,1.143535227222449935e+00,2.567476050921980169e-01
2.259620395043580032e+00,2.402233173682559908e+01,2.508671983213679901e+00,4.266679836456580333e+00,4.357783358405740159e+00,0.000000000000000000e+00,3.388813739431640215e+00,1.151563099371550047e-01,1.012380836618169910e+00,1.181312689991450005e-01,4.210232319036030096e-02,2.794850929407600160e-01,6.237464875758810257e-01,3.378257961739439819e-01
1.986907588745220110e+00,2.372205259011530032e+01,2.434340961488830057e+00,4.846616901606020100e+00,4.789555560413250035e+00,4.273395593290970074e-01,3.349408928508020189e+00,5.757815496857759952e-02,1.902048844555340068e+00,2.953281724978620154e-02,4.210232319036030096e-02,2.173772945094800124e-01,4.158309917172540171e-01,1.756694140104509971e-01
2.805046007640310091e+00,2.522344832366690071e+01,2.564420249507319838e+00,4.680920597277610007e+00,5.087789967985449913e+00,0.000000000000000000e+00,4.255719579751359838e+00,5.757815496857759952e-02,8.896680079371770411e-01,3.797076503543939802e-02,2.105116159518019905e-02,2.070259947709330028e-01,3.118732437879400132e-01,2.702606369391559737e-01
1.441481976148490052e+00,2.462289003024629963e+01,2.118434119158219886e+00,5.343705814591250380e+00,4.931995874477589581e+00,0.000000000000000000e+00,3.310004117584389949e+00,5.757815496857759952e-02,1.319162908320639982e+00,5.484666060674579791e-02,4.210232319036030096e-02,2.898363926793069978e-01,4.158309917172540171e-01,2.297215413982819920e-01
2.882963952296980104e+00,2.402233173682559908e+01,3.595763175939620027e+00,5.012313205934430194e+00,5.492854611105899565e+00,0.000000000000000000e+00,4.058695525133240167e+00,2.303126198743100095e-01,1.073737250958660017e+00,5.906563449957240308e-02,6.315348478554040634e-02,1.200750769671409923e+00,1.178187809865550051e+00,1.040503452215749913e+00
2.298579367371920146e+00,2.432261088353600087e+01,2.090559986011399918e+00,4.929465053770229588e+00,5.056631149283879800e+00,0.000000000000000000e+00,3.073575252042649808e+00,5.757815496857759952e-02,9.203462151074239816e-01,8.859845174935859768e-02,4.210232319036030096e-02,1.345668966011069889e-01,5.544413222896720228e-01,1.756694140104509971e-01
1.597317865461840070e+00,2.372205259011530032e+01,3.317021844471430114e+00,5.219433586344949916e+00,4.914190835219550024e+00,5.438867118733959893e-01,4.689172499911220093e+00,0.000000000000000000e+00,1.932727051725589895e+00,8.437947785653200639e-02,2.105116159518019905e-02,3.933493900647729857e-01,7.623568181482990314e-01,1.891824458574090095e-01
3.895897232833759882e-01,2.402233173682559908e+01,3.131194290159299953e+00,6.172187336233309729e+00,4.949800913735630026e+00,0.000000000000000000e+00,3.940481092362369875e+00,3.454689298114649865e-01,2.300865537768559843e+00,1.476640862489309869e-01,1.894604543566210109e-01,9.419682762077470350e-01,3.395953099024239918e+00,6.351124968070159804e-01
1.908989644088540105e+00,2.492316917695659839e+01,2.146308252305039854e+00,4.598072445113399631e+00,4.500223672470069936e+00,0.000000000000000000e+00,3.270599306660769923e+00,5.757815496857759952e-02,5.828859362347019735e-01,5.484666060674579791e-02,2.105116159518019905e-02,1.035129973854670010e-01,6.237464875758810257e-01,1.756694140104509971e-01
2.181702450386910019e+00,2.252093600327399869e+01,3.484266643352340154e+00,4.100983532128170239e+00,4.148574147123749611e+00,5.866206678063059954e+00,4.531553256216730219e+00,0.000000000000000000e+00,1.012380836618169910e+00,8.437947785653200639e-02,6.315348478554040634e-02,3.208902918949469996e-01,1.212840392508659937e+00,3.513388280209019943e-01
4.402363873102149938e+00,2.402233173682559908e+01,2.982532246709599821e+00,3.562470543060840100e+00,4.531382491171649818e+00,0.000000000000000000e+00,3.664647415897010152e+00,4.606252397486210182e-01,9.817026294479189730e-01,1.096933212134919983e-01,6.315348478554040634e-02,5.693214856200670138e-01,2.980122107306990120e+00,7.297037197357200133e-01
2.668689604491130130e+00,2.432261088353600087e+01,2.452923716920050179e+00,4.390952064702889679e+00,4.700530364123039817e+00,0.000000000000000000e+00,3.861671470515120053e+00,5.182033947171980071e-01,1.564588565682619947e+00,2.320435641054630072e-01,2.315627775469820127e-01,2.691337932022129786e-01,1.559366218939699955e+00,5.134952101843960337e-01
1.616797351626009904e+00,2.522344832366690071e+01,1.876858298552460003e+00,4.970889129852330335e+00,4.691627844494020039e+00,0.000000000000000000e+00,2.679527142806410023e+00,0.000000000000000000e+00,5.828859362347019735e-01,2.953281724978620154e-02,2.105116159518019905e-02,2.691337932022129786e-01,3.118732437879400132e-01,2.432345732452400044e-01
1.266166600670969977e+00,2.342177344340500156e+01,1.486620434496999987e+00,5.178009510262840287e+00,4.669371545421469705e+00,2.719433559366979947e-01,2.482503088188289908e+00,1.727344649057329928e-01,2.607647609471039907e+00,1.434451123561039931e-01,1.052558079759010057e-01,3.312415916334929822e-01,2.910816942020780118e+00,2.702606369391559737e-01
2.064825533401890123e+00,2.462289003024629963e+01,2.629459893516569835e+00,4.846616901606020100e+00,4.834068158558359585e+00,0.000000000000000000e+00,3.388813739431640215e+00,5.757815496857759952e-02,1.319162908320639982e+00,4.640871282109260143e-02,4.210232319036030096e-02,4.865110877116929911e-01,1.386103305724180057e+00,2.567476050921980169e-01
1.986907588745220110e+00,2.462289003024629963e+01,1.616699722515489990e+00,4.639496521195510148e+00,4.584797608945770264e+00,0.000000000000000000e+00,2.246074222646550211e+00,0.000000000000000000e+00,5.522077290644550329e-01,2.953281724978620154e-02,4.210232319036030096e-02,1.138642971240129975e-01,2.425680785017310104e-01,1.621563821634930125e-01
3.856938260505419880e+00,2.552372747037719947e+01,2.462215094635650026e+00,5.716522499330180196e+00,6.921709011563759617e+00,0.000000000000000000e+00,3.861671470515120053e+00,1.727344649057329928e-01,1.043059043788409967e+00,6.750358228522559956e-02,4.210232319036030096e-02,3.519441911105870013e-01,1.386103305724180057e-01,4.053909554087329892e-01
1.110330711357619959e+00,2.372205259011530032e+01,3.270564955893399794e+00,5.178009510262840287e+00,4.575895089316749598e+00,0.000000000000000000e+00,4.098100336056869963e+00,2.303126198743100095e-01,3.282568167216480148e+00,2.320435641054630072e-01,1.684092927614410096e-01,8.074013796066400461e-01,2.806859194091460008e+00,4.324170191026490140e-01
4.402363873102149938e+00,2.492316917695659839e+01,2.555128871791719991e+00,4.018135379963969633e+00,5.110046267058010017e+00,0.000000000000000000e+00,3.467623361278890037e+00,5.757815496857759952e-02,1.227128286809899965e-01,2.953281724978620154e-02,2.105116159518019905e-02,2.691337932022129786e-01,2.425680785017310104e-01,2.702606369391559737e-01
3.584225454207059958e+00,2.432261088353600087e+01,3.484266643352340154e+00,3.769590923471350052e+00,4.442357294881439600e+00,0.000000000000000000e+00,4.413338823445860370e+00,7.485160145915089602e-01,2.362221952109059941e+00,7.594153007087879603e-02,1.894604543566210109e-01,1.045481273593209970e+00,1.247492975151760053e+00,3.783648917148180191e-01
7.402204742384139724e-01,2.282121514998430101e+01,2.471506472351260086e+00,5.343705814591250380e+00,4.495772412655560046e+00,0.000000000000000000e+00,3.152384873889900074e+00,1.727344649057329928e-01,2.147474501917320033e+00,7.172255617805220473e-02,1.052558079759010057e-01,6.314292840513470173e-01,1.732629132155220075e+00,4.053909554087329892e-01
1.285646086835140034e+00,2.372205259011530032e+01,1.440163545918969890e+00,4.970889129852330335e+00,4.495772412655560046e+00,4.273395593290970074e-01,2.285479033570180007e+00,5.757815496857759952e-01,8.896680079371770411e-01,2.953281724978620154e-02,4.210232319036030096e-02,1.128291671501590043e+00,1.732629132155220075e-01,1.891824458574090095e-01
1.012933280536779890e+00,2.462289003024629963e+01,9.663032824230489704e-01,4.929465053770229588e+00,4.299916980817100054e+00,1.553962033923990127e-01,1.694406869715820108e+00,0.000000000000000000e+00,8.283115935966820498e-01,2.953281724978620154e-02,2.105116159518019905e-02,7.245909816982669394e-02,1.386103305724180057e-01,8.107819108174670053e-02
3.954335691326269941e+00,2.402233173682559908e+01,2.638751271232170126e+00,3.769590923471350052e+00,4.607053908018319710e+00,0.000000000000000000e+00,3.625242604973379912e+00,0.000000000000000000e+00,8.283115935966820498e-01,2.953281724978620154e-02,2.105116159518019905e-02,2.173772945094800124e-01,1.212840392508659937e+00,2.026954777043669942e-01
2.844004979968650204e+00,2.342177344340500156e+01,3.521432154214759969e+00,3.769590923471350052e+00,4.112964068607659840e+00,1.359716779683489918e+00,4.295124390674989634e+00,5.757815496857759952e-02,1.227128286809900048e+00,8.437947785653200639e-02,1.052558079759010057e-01,2.587824934636669960e-01,6.237464875758810257e-01,3.243127643269870242e-01
2.590771659834449903e+00,2.402233173682559908e+01,4.441278548059780285e+00,4.183831684292379727e+00,4.437906035066929711e+00,0.000000000000000000e+00,5.516673529307319690e+00,1.151563099371550047e-01,3.435959203067719958e+00,4.218973892826600319e-02,2.315627775469820127e-01,4.244032892804129875e-01,1.905892045370749965e+00,2.297215413982819920e-01
1.908989644088540105e+00,2.282121514998430101e+01,2.610877138085350158e+00,4.515224292949199913e+00,4.420100995808880384e+00,0.000000000000000000e+00,3.704052226820630178e+00,5.757815496857759952e-02,6.749205577454450156e-01,6.328460839239899438e-02,2.105116159518019905e-02,1.449181963396529993e-01,6.930516528620900285e-01,2.162085095513250066e-01
3.350471620237029935e+00,2.432261088353600087e+01,2.137016874589440008e+00,4.225255760374479586e+00,4.865226977259929697e+00,0.000000000000000000e+00,3.073575252042649808e+00,1.727344649057329928e-01,1.319162908320639982e+00,7.172255617805220473e-02,6.315348478554040634e-02,4.347545890189600248e-01,1.212840392508659937e+00,3.918779235617759760e-01
1.012933280536779890e+00,2.282121514998430101e+01,1.765361765965189900e+00,4.556648369031299772e+00,3.974975014357839953e+00,5.438867118733959893e-01,1.930835735257560026e+00,4.606252397486210182e-01,3.374602788727220082e-01,1.350071645704510048e-01,1.894604543566210109e-01,1.490587162350720085e+00,4.678098656819109635e+00,8.918601018992130536e-01
5.259461264325580032e-01,2.522344832366690071e+01,2.387884072910800182e+00,6.503579944890129916e+00,5.310352958710979898e+00,0.000000000000000000e+00,2.915956008348159934e+00,1.727344649057329928e-01,2.607647609471039907e+00,9.281742564218520286e-02,2.315627775469820127e-01,9.316169764692000532e-01,2.529638532946630214e+00,3.513388280209019943e-01
1.012933280536779890e+00,2.522344832366690071e+01,2.805996070113080165e+00,6.876396629629059731e+00,6.000298229960099761e+00,0.000000000000000000e+00,4.137505146980489990e+00,5.757815496857759952e-02,3.190533545705739993e+00,1.181312689991450005e-01,1.473581311662610083e-01,5.693214856200670138e-01,9.009671487207170371e-01,2.297215413982819920e-01
2.025866561073559780e+00,2.432261088353600087e+01,3.279856333609000085e+00,4.722344673359709866e+00,4.691627844494020039e+00,0.000000000000000000e+00,4.295124390674989634e+00,5.757815496857759952e-02,6.749205577454450156e-01,4.640871282109260143e-02,2.105116159518019905e-02,1.117940371763040064e+00,2.841511776734570116e+00,2.162085095513250066e-01
3.058279327774500178e+00,2.582400661708760126e+01,1.412289412772149921e+00,4.473800216867100055e+00,4.998764771695239695e+00,0.000000000000000000e+00,2.206669411722930185e+00,1.727344649057329928e-01,6.135641434049500242e-01,2.953281724978620154e-02,2.105116159518019905e-02,8.281039790837339820e-02,6.930516528620900285e-02,2.432345732452400044e-01
1.792112727103529979e+00,2.372205259011530032e+01,3.131194290159299953e+00,4.308103912538689961e+00,4.157476666752770278e+00,1.243169627139190103e+00,3.940481092362369875e+00,0.000000000000000000e+00,1.564588565682619947e+00,7.594153007087879603e-02,6.315348478554040634e-02,2.484311937251199864e-01,6.930516528620900285e-01,1.891824458574090095e-01
1.616797351626009904e+00,2.492316917695659839e+01,1.728196255102760093e+00,5.260857662427049775e+00,4.967605952993669582e+00,0.000000000000000000e+00,2.482503088188289908e+00,0.000000000000000000e+00,1.073737250958660017e+00,4.218973892826600319e-02,6.315348478554040634e-02,2.173772945094800124e-01,3.811784090741490161e-01,2.567476050921980169e-01
4.597158734743840292e+00,2.522344832366690071e+01,3.335604599902640022e+00,4.763768749441820383e+00,6.164994843096979871e+00,0.000000000000000000e+00,4.492148445293100423e+00,5.757815496857759952e-02,5.215295218942069821e-01,7.172255617805220473e-02,2.105116159518020114e-01,2.691337932022129786e-01,1.143535227222449935e+00,3.648518598678600067e-01
2.532333201341939954e+00,2.312149429669469924e+01,1.904732431699279971e+00,3.811014999553449911e+00,4.019487612502939733e+00,4.273395593290970074e-01,2.521907899111920148e+00,6.333597046543529840e-01,1.411197529831379915e+00,3.079850941763420114e-01,3.157674239277020178e-01,7.038883822211730035e-01,1.524713636296600061e+00,8.918601018992130536e-01
1.636276837790179961e+00,2.462289003024629963e+01,2.118434119158219886e+00,5.426553966755459868e+00,5.132302566130560351e+00,0.000000000000000000e+00,2.955360819271779960e+00,5.757815496857759952e-02,1.012380836618169910e+00,9.703639953501179416e-02,1.684092927614410096e-01,2.070259947709330028e-01,4.158309917172540171e-01,2.162085095513250066e-01
2.844004979968650204e+00,2.222065685656369993e+01,3.103320157012479985e+00,8.699055977241579862e-01,9.481183404907279622e-01,2.719433559366979836e+00,4.373934012522229686e+00,3.454689298114649865e-01,1.840692430214850017e-01,1.856348512843699894e-01,4.210232319036030235e-01,1.231804668887050092e+00,2.910816942020780118e+00,7.837558471235509527e-01
2.707648576819460029e+00,2.462289003024629963e+01,3.149777045590520075e+00,4.100983532128170239e+00,4.411198476179859718e+00,0.000000000000000000e+00,5.634887962078190426e+00,1.151563099371550047e-01,1.349841115490890031e+00,2.573574074624230268e-01,1.473581311662610083e-01,2.484311937251199864e-01,8.663145660776120360e-01,6.080864331130999556e-01
2.279099881207749867e+00,2.342177344340500156e+01,3.270564955893399794e+00,4.142407608210279868e+00,4.242050603228469718e+00,6.992829152657950020e-01,4.728577310834849889e+00,0.000000000000000000e+00,9.203462151074239816e-01,8.016050396370540121e-02,6.315348478554040634e-02,2.484311937251199864e-01,5.544413222896720228e-01,3.107997324800290118e-01
2.259620395043580032e+00,2.312149429669469924e+01,2.341427184332769862e+00,3.396774238732430007e+00,3.467531395503649971e+00,0.000000000000000000e+00,3.388813739431640215e+00,1.151563099371550047e-01,9.510244222776720324e-01,3.797076503543939802e-02,1.473581311662610083e-01,2.691337932022129786e-01,2.772206611448360114e-01,2.432345732452400044e-01
9.350153358801029935e-01,2.372205259011530032e+01,3.214816689599759858e+00,4.100983532128170239e+00,3.538751552535809974e+00,4.273395593290970074e-01,4.965006176376589586e+00,2.303126198743100095e-01,3.067820717024750010e+00,2.025107468556769930e-01,2.736651007373420152e-01,8.695091780379200497e-01,6.930516528620900285e-01,4.864691464904800089e-01
2.590771659834449903e+00,2.402233173682559908e+01,3.010406379856419790e+00,3.893863151717659843e+00,4.130769107865700285e+00,0.000000000000000000e+00,4.767982121758469916e+00,5.757815496857759952e-02,1.595266772852869996e+00,3.375179114261279978e-02,4.210232319036030096e-02,2.691337932022129786e-01,4.158309917172540171e-01,3.107997324800290118e-01
3.779020315848749867e+00,2.222065685656369993e+01,4.571357836078269621e+00,7.042092933957470047e-01,8.457393647569869666e-01,2.058999694949290138e+00,5.043815798223840297e+00,3.685001917988969922e+00,1.165771872469399950e+00,9.408311781003320107e-01,6.189041508982960238e+00,1.604451459474729891e+00,7.277042355051940303e-01,1.391842280236649909e+00
1.266166600670969977e+00,2.522344832366690071e+01,2.954658113562779853e+00,5.136585434180740428e+00,4.633761466905389703e+00,0.000000000000000000e+00,4.886196554529339764e+00,5.757815496857759952e-02,1.104415458128910066e+00,3.037661202835150176e-01,8.420464638072060193e-02,2.898363926793069978e-01,6.237464875758810257e-01,3.513388280209019943e-01
3.701102371192070084e+00,2.492316917695659839e+01,3.214816689599759858e+00,3.231077934404010144e+00,3.854790999366060067e+00,0.000000000000000000e+00,3.782861848667880000e+00,5.757815496857759952e-02,1.104415458128910066e+00,1.054743473206650045e-01,6.315348478554040634e-02,5.279162866658799746e-01,1.386103305724180057e+00,4.729561146435219965e-01
4.266007469952969977e+00,2.312149429669469924e+01,8.687438164091840775e+00,2.236900108433550027e+00,2.813196202770610110e+00,8.158300678100940395e-01,7.999176617495609598e+00,3.569845608051810171e+00,1.625944980023120046e+00,1.826815695593920097e+00,2.968213784920399778e+00,2.794850929407600049e+00,2.113807541229370202e+00,1.729668076410600053e+00
3.642663912699569906e+00,2.462289003024629963e+01,2.843161580975510194e+00,3.811014999553449911e+00,4.518028711728110380e+00,0.000000000000000000e+00,3.546432983126130090e+00,2.303126198743100095e-01,1.073737250958660017e+00,9.281742564218520286e-02,1.263069695710810070e-01,3.001876924178529804e-01,8.316619834345080342e-01,2.432345732452400044e-01
2.162222964222740185e+00,2.282121514998430101e+01,3.010406379856419790e+00,3.769590923471350052e+00,3.805827141406440184e+00,1.087773423746789980e+00,4.728577310834849889e+00,5.757815496857759952e-02,1.349841115490890031e+00,2.953281724978620154e-02,6.315348478554040634e-02,2.484311937251199864e-01,6.237464875758810257e-01,2.162085095513250066e-01
3.389430592565370048e+00,2.432261088353600087e+01,3.391352866196279958e+00,3.769590923471350052e+00,4.357783358405740159e+00,0.000000000000000000e+00,4.137505146980489990e+00,2.878907748428879976e-01,2.270187330598310016e+00,2.868902247122089855e-01,3.157674239277020178e-01,6.003753848357069600e-01,1.004924896650029931e+00,4.459300509496070264e-01
1.383043517655980104e+00,2.552372747037719947e+01,2.387884072910800182e+00,4.888040977688129729e+00,4.477967373397519601e+00,0.000000000000000000e+00,3.073575252042649808e+00,0.000000000000000000e+00,9.817026294479189730e-01,7.594153007087879603e-02,2.105116159518019905e-02,1.966746950323869925e-01,1.767281714798329961e+00,2.297215413982819920e-01
3.155676758595349796e+00,2.492316917695659839e+01,2.434340961488830057e+00,4.100983532128170239e+00,4.629310207090879814e+00,0.000000000000000000e+00,2.955360819271779960e+00,7.485160145915089602e-01,1.840692430214849962e+00,1.096933212134919983e-01,2.736651007373420152e-01,2.794850929407600160e-01,2.910816942020780118e+00,4.594430827965649833e-01
2.921922924625320217e+00,2.462289003024629963e+01,2.202056518598679791e+00,4.349527988620789820e+00,4.789555560413250035e+00,0.000000000000000000e+00,2.797741575577279871e+00,1.151563099371550047e-01,7.362769720859400069e-01,4.218973892826600319e-02,6.315348478554040634e-02,1.863233952938400106e-01,6.237464875758810257e-01,2.162085095513250066e-01
2.084305019566059958e+00,2.432261088353600087e+01,2.796704692397479874e+00,4.888040977688129729e+00,4.887483276332480031e+00,0.000000000000000000e+00,4.570958067140350245e+00,2.878907748428879976e-01,1.441875737001629965e+00,4.218973892826600319e-02,8.420464638072060193e-02,3.829980903262270031e-01,4.158309917172540171e-01,3.107997324800290118e-01
1.577838379297670013e+00,2.372205259011530032e+01,2.016228964286550074e+00,4.929465053770229588e+00,4.629310207090879814e+00,0.000000000000000000e+00,2.876551197424530137e+00,5.757815496857759952e-02,1.564588565682619947e+00,3.375179114261279978e-02,2.105116159518019905e-02,1.863233952938400106e-01,5.544413222896720228e-01,1.756694140104509971e-01
2.532333201341939954e+00,2.252093600327399869e+01,3.902378640554620137e+00,4.308103912538689961e+00,4.540285010800669596e+00,4.778433254316269974e+00,4.925601365452959790e+00,5.757815496857759952e-02,1.963405258895839944e+00,2.953281724978620154e-02,8.420464638072060193e-02,3.829980903262270031e-01,1.594018801582810063e+00,2.567476050921980169e-01
