3.428389564893710162e+00,2.522344832366690071e+01,3.484266643352340154e+00,4.142407608210279868e+00,4.807360599671289592e+00,0.000000000000000000e+00,5.162030230994710145e+00,1.381875719245859946e+00,1.840692430214849962e+00,3.501748331046080076e-01,1.473581311662610083e-01,1.117940371763040064e+00,9.009671487207170371e-01,8.378079745113820032e-01
4.168610039132119915e+00,2.792596064405979917e+01,2.183473763167469883e+00,8.491935596831060806e+00,1.058064457909140010e+01,0.000000000000000000e+00,2.955360819271779960e+00,5.182033947171980071e-01,3.374602788727220082e-01,1.982917729628499992e-01,1.263069695710810070e-01,2.380798939865730046e-01,7.970094007914030332e-01,2.824223656014179795e+00
2.220661422715239919e+00,2.312149429669469924e+01,3.484266643352340154e+00,4.266679836456580333e+00,4.335527059333189825e+00,0.000000000000000000e+00,4.649767688987600067e+00,5.757815496857759952e-02,1.994083466066089994e+00,2.953281724978620154e-02,6.315348478554040634e-02,3.933493900647729857e-01,7.623568181482990314e-01,2.972867006330709994e-01
3.856938260505419880e+00,2.462289003024629963e+01,2.573711627222929899e+00,4.018135379963969633e+00,4.865226977259929697e+00,0.000000000000000000e+00,3.743457037744250204e+00,1.151563099371550047e-01,8.896680079371770411e-01,7.594153007087879603e-02,2.105116159518019905e-02,1.863233952938400106e-01,1.524713636296600061e+00,3.107997324800290118e-01
2.785566521476139812e+00,2.372205259011530032e+01,3.056863268434450109e+00,3.893863151717659843e+00,4.224245563970420392e+00,0.000000000000000000e+00,5.122625420071080349e+00,4.606252397486210182e-01,4.908513147239600194e+00,1.603210079274109967e-01,1.684092927614410096e-01,4.865110877116929911e-01,1.940544628013850081e+00,6.756515923478889629e-01
3.194635730923680139e+00,2.462289003024629963e+01,2.350718562048379923e+00,4.059559456046070380e+00,4.602602648203809821e+00,0.000000000000000000e+00,3.034170441119029782e+00,5.757815496857759952e-02,8.896680079371770411e-01,2.953281724978620154e-02,2.105116159518019905e-02,1.863233952938400106e-01,1.697976549512119959e+00,1.756694140104509971e-01
1.947948616416879997e+00,2.462289003024629963e+01,3.809464863398559942e+00,4.556648369031299772e+00,4.482418633212030379e+00,0.000000000000000000e+00,4.689172499911220093e+00,5.182033947171980071e-01,2.515612987960289981e+00,2.025107468556769930e-01,1.263069695710810070e+00,6.210779843128000355e-01,1.455408471010390059e+00,4.189039872556910016e-01
2.454415256685269942e+00,2.432261088353600087e+01,1.979063453424130037e+00,4.680920597277610007e+00,4.891934536146989920e+00,0.000000000000000000e+00,2.837146386500910111e+00,5.757815496857759952e-02,1.012380836618169910e+00,2.953281724978620154e-02,4.210232319036030096e-02,1.449181963396529993e-01,5.544413222896720228e-01,2.297215413982819920e-01
4.363404900773810269e+00,2.432261088353600087e+01,4.599231969225090033e+00,3.645318695225039818e+00,4.620407687461850266e+00,0.000000000000000000e+00,5.871316827619930123e+00,6.333597046543529840e-01,7.362769720859400069e-01,1.603210079274109967e-01,6.315348478554040634e-02,4.554571884960529893e-01,5.197887396465670218e-01,4.053909554087329892e-01
2.571292173670280068e+00,2.522344832366690071e+01,2.573711627222929899e+00,4.225255760374479586e+00,4.473516113583009712e+00,0.000000000000000000e+00,3.310004117584389949e+00,4.606252397486210182e-01,1.135093665299159893e+00,1.518830601417580084e-01,8.420464638072060193e-02,4.140519895418670049e-01,1.420755888367279951e+00,2.837736687861129870e-01
1.636276837790179961e+00,2.372205259011530032e+01,2.908201224984749977e+00,4.680920597277610007e+00,4.429003515437909932e+00,1.359716779683489918e+00,3.901076281438749849e+00,5.757815496857759952e-02,3.681384860429700034e-01,8.859845174935859768e-02,6.315348478554040634e-02,2.070259947709330028e-01,6.237464875758810257e-01,2.162085095513250066e-01
1.714194782446849974e+00,2.372205259011530032e+01,2.322844428901559954e+00,4.970889129852330335e+00,4.749494222082660144e+00,0.000000000000000000e+00,3.743457037744250204e+00,0.000000000000000000e+00,1.073737250958660017e+00,4.218973892826600319e-02,2.105116159518019905e-02,1.863233952938400106e-01,7.970094007914030332e-01,2.972867006330709994e-01
8.181384188950899805e-01,2.492316917695659839e+01,3.484266643352340154e+00,5.302281738509149633e+00,4.504674932284579825e+00,0.000000000000000000e+00,5.556078340230939716e+00,1.727344649057329928e-01,8.589898007669289903e-01,9.703639953501179416e-02,1.052558079759010057e-01,1.552694960782000089e-01,7.970094007914030332e-01,4.594430827965649833e-01
2.571292173670280068e+00,2.492316917695659839e+01,2.397175450626409798e+00,4.515224292949199913e+00,4.780653040784230257e+00,0.000000000000000000e+00,3.349408928508020189e+00,1.727344649057329928e-01,1.165771872469399950e+00,4.218973892826600319e-02,8.420464638072060193e-02,2.277285942480269942e-01,6.930516528620900285e-01,2.972867006330709994e-01
3.253074189416190087e+00,2.342177344340500156e+01,2.740956426103839938e+00,3.645318695225039818e+00,4.157476666752770278e+00,6.992829152657950020e-01,2.955360819271779960e+00,4.606252397486210182e-01,3.098498924194999837e+00,9.703639953501179416e-02,3.157674239277020178e-01,7.763474803909999888e-01,3.188037603165609912e+00,8.513210063583399601e-01
3.155676758595349796e+00,2.552372747037719947e+01,3.567889042792800058e+00,5.095161358098639681e+00,5.751027680347510440e+00,0.000000000000000000e+00,5.240839852841950197e+00,0.000000000000000000e+00,3.067820717024749913e-02,5.062768671391919967e-02,1.263069695710810070e-01,4.037006898033200231e-01,9.009671487207170371e-01,3.378257961739439819e-01
1.227207628342630086e+00,2.252093600327399869e+01,3.521432154214759969e+00,1.449842662873600085e+00,1.299767865837049952e+00,2.719433559366979836e+00,4.255719579751359838e+00,5.757815496857759952e-01,4.294949003834649948e-01,2.050421311913730005e+00,2.736651007373420152e-01,1.387074164965250045e+00,1.074230061936239933e+00,1.824259299339300089e+00
3.467348537222049831e+00,2.582400661708760126e+01,3.828047618829769849e+00,5.509402118919670244e+00,6.418716652524079969e+00,0.000000000000000000e+00,3.901076281438749849e+00,5.757815496857759952e-02,1.073737250958660017e+00,2.953281724978620154e-02,4.210232319036030096e-02,2.070259947709330028e-01,4.504835743603580189e-01,2.026954777043669942e-01
1.051892252865120003e+00,2.522344832366690071e+01,2.787413314681869814e+00,7.000668857875360196e+00,6.138287284209919648e+00,0.000000000000000000e+00,5.004410987300209612e+00,1.151563099371550047e-01,2.147474501917320033e+00,9.281742564218520286e-02,1.894604543566210109e-01,5.175649869273329928e-01,4.158309917172540171e-01,2.297215413982819920e-01
1.986907588745220110e+00,2.312149429669469924e+01,3.112611534728090046e+00,3.231077934404010144e+00,3.191553287003999984e+00,6.992829152657950020e-01,4.413338823445860370e+00,2.878907748428879976e-01,1.994083466066089994e+00,1.181312689991450005e-01,2.315627775469820127e-01,5.486188861429730501e-01,6.237464875758810257e-01,1.405355312083609975e+00
4.285486956117139812e+00,2.342177344340500156e+01,5.175297387592680209e+00,2.858261249665090098e+00,3.601069189938959969e+00,0.000000000000000000e+00,6.462388991474290023e+00,8.636723245286640482e-01,1.503232151342130063e+00,3.501748331046080076e-01,4.841767166891430274e-01,7.245909816982669671e-01,2.321723037088000208e+00,6.891646241948470308e-01
2.473894742849440220e+00,2.432261088353600087e+01,3.688676953095679778e+00,4.473800216867100055e+00,4.682725324865000260e+00,0.000000000000000000e+00,5.162030230994710145e+00,5.757815496857759952e-02,2.055439880406579878e+00,2.953281724978620154e-02,2.105116159518020114e-01,3.105389921564000177e-01,1.490061053653489953e+00,2.567476050921980169e-01
2.863484466132809825e+00,2.342177344340500156e+01,5.008052588711760400e+00,2.692564945336680005e+00,2.946733997205920108e+00,0.000000000000000000e+00,6.383579369627040201e+00,9.212504794972410371e-01,2.208830916257820132e+00,1.126466029384699974e+00,1.431478988472250080e+00,1.004076074639030036e+00,3.811784090741490161e+00,1.243198929920120044e+00
2.006387074909389945e+00,2.282121514998430101e+01,3.958126906848260074e+00,4.183831684292379727e+00,4.144122887309239722e+00,1.631660135620190077e+00,5.753102394849060275e+00,0.000000000000000000e+00,1.871370637385100011e+00,9.281742564218520286e-02,1.052558079759010057e-01,2.484311937251199864e-01,1.178187809865550051e+00,2.567476050921980169e-01
2.844004979968650204e+00,2.462289003024629963e+01,2.360009939763989983e+00,4.680920597277610007e+00,5.110046267058010017e+00,0.000000000000000000e+00,3.428218550355259797e+00,5.757815496857759952e-02,1.411197529831379915e+00,5.062768671391919967e-02,4.210232319036030096e-02,2.173772945094800124e-01,4.158309917172540171e-01,2.026954777043669942e-01
3.584225454207059958e+00,2.432261088353600087e+01,4.208994105169630018e+00,3.355350162650319934e+00,3.957169975099799952e+00,0.000000000000000000e+00,5.240839852841950197e+00,1.036406789434400011e+00,2.730360438152029889e+00,1.350071645704510048e-01,3.368185855228820191e-01,1.107589072024490084e+00,1.697976549512119959e+00,4.053909554087329892e-01
1.480440948476829943e+00,2.342177344340500156e+01,3.363478733049459990e+00,4.929465053770229588e+00,4.571443829502239709e+00,6.992829152657950020e-01,4.610362878063970271e+00,0.000000000000000000e+00,1.687301394363609930e+00,9.281742564218520286e-02,8.420464638072060193e-02,4.140519895418670049e-01,7.623568181482990314e-01,2.432345732452400044e-01
1.675235810118520074e+00,2.462289003024629963e+01,2.099851363727009979e+00,5.260857662427049775e+00,5.003216031509749584e+00,0.000000000000000000e+00,3.073575252042649808e+00,5.757815496857759952e-02,1.625944980023120046e+00,2.953281724978620154e-02,2.105116159518019905e-02,2.277285942480269942e-01,1.386103305724180057e-01,3.243127643269870242e-01
2.921922924625320217e+00,2.192037770985340117e+01,3.642220064517649902e+00,1.035601902052569967e+00,1.139522512514679953e+00,1.243169627139190103e+00,5.201435041918330171e+00,4.663830552454779621e+00,1.902048844555340068e+00,2.109486946413300090e-01,3.578697471180630196e-01,1.459533263135079917e+00,1.108882644579340049e+00,1.162120738838370082e+00
3.740061343520410198e+00,2.402233173682559908e+01,3.558597665077189998e+00,3.686742771307149891e+00,4.411198476179859718e+00,0.000000000000000000e+00,5.083220609147460323e+00,2.303126198743100095e-01,1.687301394363609930e+00,1.223502428919709950e-01,2.947162623325220165e-01,3.622954908491329840e-01,1.940544628013850081e+00,6.215994649600580235e-01
3.779020315848749867e+00,2.462289003024629963e+01,3.066154646150060170e+00,5.178009510262840287e+00,6.222861220685619976e+00,0.000000000000000000e+00,4.689172499911220093e+00,2.303126198743100095e-01,1.533910358512369898e+00,6.750358228522559956e-02,4.210232319036030096e-02,2.794850929407600160e-01,1.732629132155220075e-01,4.324170191026490140e-01
4.285486956117139923e-01,2.552372747037719947e+01,2.601585760369749867e+00,6.834972553546950103e+00,5.510659650363949780e+00,0.000000000000000000e+00,4.019290714209620141e+00,1.151563099371550047e-01,1.625944980023120046e+00,8.859845174935859768e-02,2.105116159518019905e-02,3.415928913720400195e-01,5.544413222896720228e-01,1.756694140104509971e-01
3.194635730923680139e+00,2.312149429669469924e+01,3.688676953095679778e+00,3.562470543060840100e+00,4.037292651760989948e+00,8.158300678100940395e-01,5.004410987300209612e+00,2.648595128554569911e+00,1.257806493980150098e+00,2.025107468556769930e-01,2.105116159518020114e-01,2.484311937251199864e-01,7.623568181482990314e-01,3.107997324800290118e-01
2.960881896953659886e+00,2.402233173682559908e+01,4.534192325215849806e+00,4.556648369031299772e+00,5.038826110025840244e+00,0.000000000000000000e+00,5.359054285612829815e+00,1.957657268931640049e+00,1.073737250958660017e+00,1.126466029384699974e+00,1.894604543566210109e-01,2.867310027577429921e+00,2.806859194091460008e+00,1.756694140104509971e+00
8.181384188950899805e-01,2.432261088353600087e+01,1.393706657340940014e+00,5.550826195001770103e+00,4.718335403381080262e+00,0.000000000000000000e+00,2.049050168028430097e+00,5.757815496857759952e-02,4.908513147239599861e-01,8.859845174935859768e-02,2.105116159518019905e-02,1.863233952938400106e-01,3.118732437879400132e-01,3.378257961739439819e-01
2.844004979968650204e+00,2.342177344340500156e+01,2.592294382654139806e+00,3.106805706157710123e+00,3.391859978656969865e+00,0.000000000000000000e+00,3.152384873889900074e+00,7.485160145915089602e-01,1.196450079639649999e+00,1.054743473206650045e-01,2.105116159518020114e-01,7.142396819597199853e-01,5.890939049327760246e-01,1.026990420368790069e+00
2.727128062983629864e+00,2.402233173682559908e+01,2.833870203259900133e+00,4.929465053770229588e+00,5.310352958710979898e+00,0.000000000000000000e+00,4.019290714209620141e+00,1.727344649057329928e-01,2.178152709087569860e+00,4.640871282109260143e-02,1.684092927614410096e-01,3.829980903262270031e-01,7.970094007914030332e-01,2.972867006330709994e-01
2.434935770521100107e+00,2.432261088353600087e+01,3.614345931370829934e+00,3.728166847389250194e+00,3.885949818067630179e+00,0.000000000000000000e+00,4.570958067140350245e+00,5.757815496857759952e-02,1.288484701150389933e+00,1.518830601417580084e-01,2.105116159518020114e-01,4.865110877116929911e-01,1.316798140437970055e+00,4.189039872556910016e-01
2.921922924625320217e+00,2.282121514998430101e+01,3.744425219389309945e+00,3.521046466978730027e+00,3.877047298438609957e+00,0.000000000000000000e+00,5.201435041918330171e+00,3.454689298114649865e-01,1.135093665299159893e+00,1.012553734278379969e-01,6.315348478554040634e-02,1.035129973854669982e+00,1.247492975151760053e+00,1.594537757941020040e+00
2.025866561073559780e+00,2.402233173682559908e+01,2.833870203259900133e+00,3.976711303881860005e+00,3.948267455470780174e+00,0.000000000000000000e+00,3.940481092362369875e+00,6.333597046543529840e-01,2.975786095514009855e+00,3.332989375333009763e-01,3.157674239277020178e-01,7.349422814368129497e-01,3.707826342812179821e+00,4.864691464904800089e-01
2.259620395043580032e+00,2.372205259011530032e+01,3.177651178737329829e+00,4.598072445113399631e+00,4.696079104308529928e+00,1.631660135620190077e+00,4.334529201598609660e+00,0.000000000000000000e+00,1.779336015874350085e+00,2.953281724978620154e-02,2.105116159518019905e-02,2.277285942480269942e-01,8.316619834345080342e-01,2.297215413982819920e-01
2.921922924625320217e+00,2.492316917695659839e+01,1.941897942561700008e+00,4.266679836456580333e+00,4.696079104308529928e+00,0.000000000000000000e+00,2.521907899111920148e+00,1.151563099371550047e-01,1.104415458128910066e+00,4.640871282109260143e-02,6.315348478554040634e-02,2.794850929407600160e-01,1.420755888367279951e+00,2.297215413982819920e-01
3.272553675580359922e+00,2.432261088353600087e+01,1.737487632818369931e+00,3.893863151717659843e+00,4.446808554695950377e+00,0.000000000000000000e+00,2.246074222646550211e+00,8.060941695600859491e-01,1.073737250958660017e+00,7.594153007087879603e-02,8.420464638072060193e-02,2.277285942480269942e-01,1.663323966869020065e+00,5.134952101843960337e-01
2.785566521476139812e+00,2.372205259011530032e+01,2.610877138085350158e+00,4.225255760374479586e+00,4.580346349131260375e+00,0.000000000000000000e+00,3.428218550355259797e+00,5.757815496857759952e-02,1.043059043788409967e+00,4.640871282109260143e-02,1.052558079759010057e-01,1.656207958167469907e-01,1.628671384225909957e+00,1.891824458574090095e-01
1.889510157924370048e+00,2.282121514998430101e+01,2.360009939763989983e+00,4.142407608210279868e+00,4.046195171390009726e+00,2.058999694949290138e+00,3.112980062966269834e+00,6.909378596229309721e-01,2.515612987960289981e+00,1.139122951063180067e-01,3.578697471180630196e-01,1.117940371763040064e+00,2.529638532946630214e+00,8.783470700522559849e-01
1.012933280536779890e+00,2.312149429669469924e+01,2.508671983213679901e+00,5.467978042837559727e+00,4.771750521155209590e+00,0.000000000000000000e+00,3.152384873889900074e+00,1.151563099371550047e-01,1.748657808704110028e+00,9.281742564218520286e-02,1.052558079759010057e-01,5.589701858815200319e-01,1.905892045370749965e+00,2.432345732452400044e-01
2.142743478058569906e+00,2.342177344340500156e+01,3.140485667874910014e+00,3.603894619142939959e+00,3.627776748826020192e+00,6.992829152657950020e-01,4.531553256216730219e+00,5.757815496857759952e-01,1.840692430214849962e+00,1.012553734278379969e-01,1.242018534115630013e+00,6.417805837898929999e-01,6.237464875758810257e-01,9.459122292870449922e-01
2.103784505730229792e+00,2.342177344340500156e+01,3.047571890718849819e+00,4.266679836456580333e+00,4.277660681744549720e+00,8.158300678100940395e-01,3.822266659591500026e+00,4.030470847800429746e-01,3.834775896280940177e+00,2.362625379982900009e-01,8.209953022120259902e-01,2.422204138819919805e+00,4.435530578317369965e+00,4.729561146435219965e-01
3.194635730923680139e+00,2.282121514998430101e+01,3.028989135287630141e+00,3.313926086568220075e+00,3.756863283446830071e+00,4.273395593290970074e-01,4.137505146980489990e+00,6.333597046543529840e-01,1.595266772852869996e+00,1.476640862489309869e-01,8.420464638072060193e-02,4.968623874502399729e-01,1.143535227222449935e+00,9.459122292870449922e-01
1.792112727103529979e+00,2.462289003024629963e+01,3.855921751976589817e+00,4.059559456046070380e+00,3.917108636769199848e+00,0.000000000000000000e+00,4.728577310834849889e+00,6.333597046543529840e-01,2.454256573619800097e+00,2.700143291409020097e-01,7.157394942361250401e-01,6.831857827440800390e-01,1.420755888367279951e+00,4.594430827965649833e-01
3.973815177490440220e+00,2.402233173682559908e+01,4.088206194866749854e+00,6.006491031904899636e+00,7.349029953756759603e+00,0.000000000000000000e+00,4.570958067140350245e+00,6.333597046543529840e-01,2.147474501917320033e+00,1.265692167847979992e-02,8.420464638072060193e-02,3.840332203000810019e+00,6.930516528620900285e-01,1.094555579603579964e+00
3.077758813938670013e+00,2.492316917695659839e+01,3.354187355333849929e+00,3.189653858321909841e+00,3.569910371237389857e+00,0.000000000000000000e+00,5.398459096536449842e+00,6.909378596229309721e-01,7.362769720859400069e-01,9.281742564218520286e-02,1.052558079759010057e-01,2.173772945094800124e-01,9.702723140069260399e-01,7.161906878887619454e-01
2.279099881207749867e+00,2.462289003024629963e+01,3.781590730251739974e+00,4.473800216867100055e+00,4.580346349131260375e+00,0.000000000000000000e+00,5.043815798223840297e+00,4.606252397486210182e-01,2.730360438152029889e+00,1.392261384632779986e-01,2.526139391421620140e-01,7.866987801295469707e-01,5.544413222896720228e-01,5.540343057252690162e-01
1.305125572999310091e+00,2.462289003024629963e+01,2.183473763167469883e+00,5.053737282016539822e+00,4.580346349131260375e+00,0.000000000000000000e+00,3.112980062966269834e+00,0.000000000000000000e+00,9.203462151074239816e-01,8.859845174935859768e-02,2.105116159518019905e-02,2.380798939865730046e-01,1.004924896650029931e+00,2.702606369391559737e-01
1.285646086835140034e+00,2.432261088353600087e+01,2.174182385451859822e+00,4.266679836456580333e+00,3.859242259180569956e+00,0.000000000000000000e+00,3.467623361278890037e+00,5.757815496857759952e-02,5.522077290644550329e-01,5.062768671391919967e-02,2.105116159518019905e-02,2.484311937251199864e-01,3.465258264310450143e-01,4.189039872556910016e-01
2.746607549147800142e+00,2.402233173682559908e+01,2.657334026663380033e+00,3.272502010486120216e+00,3.534300292721300085e+00,1.553962033923990127e-01,4.019290714209620141e+00,4.606252397486210182e-01,1.994083466066089994e+00,1.350071645704510048e-01,7.788929790216659876e-01,4.554571884960529893e-01,9.356197313638210389e-01,3.378257961739439819e-01
2.103784505730229792e+00,2.222065685656369993e+01,2.871035714122330162e+00,4.680920597277610007e+00,4.691627844494020039e+00,3.418716474632780056e+00,4.334529201598609660e+00,5.757815496857759952e-02,9.817026294479189730e-01,2.953281724978620154e-02,2.105116159518019905e-02,2.277285942480269942e-01,1.247492975151760053e+00,2.567476050921980169e-01
2.532333201341939954e+00,2.492316917695659839e+01,2.257804784892320171e+00,4.390952064702889679e+00,4.629310207090879814e+00,0.000000000000000000e+00,3.034170441119029782e+00,5.757815496857759952e-02,9.510244222776720324e-01,7.172255617805220473e-02,1.052558079759010057e-01,1.242155968625599932e-01,1.143535227222449935e+00,2.837736687861129870e-01
1.655756323954350018e+00,2.342177344340500156e+01,2.285678918039140139e+00,4.763768749441820383e+00,4.518028711728110380e+00,0.000000000000000000e+00,2.955360819271779960e+00,0.000000000000000000e+00,2.484934780790049924e+00,7.594153007087879603e-02,4.210232319036030096e-02,2.070259947709330028e-01,4.504835743603580189e-01,2.297215413982819920e-01
1.090851225193449903e+00,2.432261088353600087e+01,2.332135806617170015e+00,5.550826195001770103e+00,4.891934536146989920e+00,0.000000000000000000e+00,3.507028172202510063e+00,3.454689298114649865e-01,1.104415458128910066e+00,5.062768671391919967e-02,1.263069695710810070e-01,5.072136871887870102e-01,2.079154958586270086e-01,5.134952101843960337e-01
3.973815177490440220e+00,2.582400661708760126e+01,4.385530281766150118e+00,3.893863151717659843e+00,4.767299261340699701e+00,0.000000000000000000e+00,4.965006176376589586e+00,5.757815496857759952e-02,1.196450079639649999e+00,1.139122951063180067e-01,8.420464638072060193e-02,3.829980903262270031e-01,2.009849793300059861e+00,3.513388280209019943e-01
1.480440948476829943e+00,2.372205259011530032e+01,2.276387540323530079e+00,4.556648369031299772e+00,4.228696823784930281e+00,0.000000000000000000e+00,3.625242604973379912e+00,5.757815496857759952e-02,1.012380836618169910e+00,5.062768671391919967e-02,4.210232319036030096e-02,3.312415916334929822e-01,5.890939049327760246e-01,2.567476050921980169e-01
2.162222964222740185e+00,2.552372747037719947e+01,1.579534211653059961e+00,4.598072445113399631e+00,4.642663986534410370e+00,0.000000000000000000e+00,2.246074222646550211e+00,5.757815496857759952e-02,5.828859362347019735e-01,8.859845174935859768e-02,4.210232319036030096e-02,8.281039790837339820e-02,2.079154958586270086e-01,2.567476050921980169e-01
2.064825533401890123e+00,2.372205259011530032e+01,1.774653143680789968e+00,4.639496521195510148e+00,4.629310207090879814e+00,0.000000000000000000e+00,2.443098277264669882e+00,0.000000000000000000e+00,5.522077290644550329e-01,9.703639953501179416e-02,4.210232319036030096e-02,1.759720955552930011e-01,2.772206611448360114e-01,1.756694140104509971e-01
2.610251145998620181e+00,2.552372747037719947e+01,2.759539181535049845e+00,3.686742771307149891e+00,3.921559896583710181e+00,2.719433559366979947e-01,3.979885903286000115e+00,1.266719409308709965e+00,9.510244222776720324e-01,1.164436794420139920e+00,1.263069695710810070e-01,6.831857827440800390e-01,1.524713636296600061e+00,8.783470700522559849e-01
1.577838379297670013e+00,2.552372747037719947e+01,2.908201224984749977e+00,4.929465053770229588e+00,4.629310207090879814e+00,0.000000000000000000e+00,4.058695525133240167e+00,1.727344649057329928e-01,1.319162908320639982e+00,8.016050396370540121e-02,1.052558079759010057e-01,2.380798939865730046e-01,6.930516528620900285e-01,3.783648917148180191e-01
1.986907588745220110e+00,2.582400661708760126e+01,2.517963360929289962e+00,4.308103912538689961e+00,4.259855642486510163e+00,0.000000000000000000e+00,3.270599306660769923e+00,2.303126198743100095e-01,1.994083466066089994e+00,1.350071645704510048e-01,6.315348478554040634e-02,3.933493900647729857e-01,7.623568181482990314e-01,1.094555579603579964e+00
2.571292173670280068e+00,2.432261088353600087e+01,3.159068423306119922e+00,5.095161358098639681e+00,5.394926895186669569e+00,0.000000000000000000e+00,4.452743634369480397e+00,0.000000000000000000e+00,8.896680079371770411e-01,3.375179114261279978e-02,1.473581311662610083e-01,2.277285942480269942e-01,9.356197313638210389e-01,2.432345732452400044e-01
7.012615019100769675e-01,2.432261088353600087e+01,2.527254738644900023e+00,5.467978042837559727e+00,4.575895089316749598e+00,0.000000000000000000e+00,3.310004117584389949e+00,1.727344649057329928e-01,1.564588565682619947e+00,8.437947785653200639e-02,8.420464638072060193e-02,7.763474803909999888e-01,1.282145557794869939e+00,2.567476050921980169e-01
2.181702450386910019e+00,2.402233173682559908e+01,3.976709662279469981e+00,3.935287227799760146e+00,3.983877533986860175e+00,0.000000000000000000e+00,4.807386932682089942e+00,5.757815496857759952e-01,2.484934780790049924e+00,1.223502428919709950e-01,1.641990604424049982e+00,7.245909816982669671e-01,1.316798140437970055e+00,5.405212738783109483e-01
1.714194782446849974e+00,2.552372747037719947e+01,2.387884072910800182e+00,5.260857662427049775e+00,5.025472330582309688e+00,0.000000000000000000e+00,3.388813739431640215e+00,0.000000000000000000e+00,9.817026294479189730e-01,3.797076503543939802e-02,2.105116159518019905e-02,3.208902918949469996e-01,7.277042355051940303e-01,2.567476050921980169e-01
3.973815177490440220e+00,2.552372747037719947e+01,2.304261673470350047e+00,5.095161358098639681e+00,6.236215000129149644e+00,0.000000000000000000e+00,2.837146386500910111e+00,2.878907748428879976e-01,1.717979601533859979e+00,7.594153007087879603e-02,8.420464638072060193e-02,2.691337932022129786e-01,1.490061053653489953e+00,3.648518598678600067e-01
1.831071699431870092e+00,2.402233173682559908e+01,2.768830559250659906e+00,4.763768749441820383e+00,4.620407687461850266e+00,0.000000000000000000e+00,3.861671470515120053e+00,5.757815496857759952e-02,1.656623187193360103e+00,5.484666060674579791e-02,2.105116159518019905e-02,2.380798939865730046e-01,6.237464875758810257e-01,2.297215413982819920e-01
1.714194782446849974e+00,2.432261088353600087e+01,1.533077323075030085e+00,4.473800216867100055e+00,4.273209421930039831e+00,0.000000000000000000e+00,2.364288655417420060e+00,1.727344649057329928e-01,5.828859362347019735e-01,2.953281724978620154e-02,4.210232319036030096e-02,1.552694960782000089e-01,2.425680785017310104e-01,1.891824458574090095e-01
1.402523003820149938e+00,2.462289003024629963e+01,2.703790915241420123e+00,5.550826195001770103e+00,5.096692487614469691e+00,0.000000000000000000e+00,3.861671470515120053e+00,5.757815496857759952e-02,1.349841115490890031e+00,8.859845174935859768e-02,6.315348478554040634e-02,2.691337932022129786e-01,7.623568181482990314e-01,2.972867006330709994e-01
4.051733122147109789e+00,2.372205259011530032e+01,3.614345931370829934e+00,4.680920597277610007e+00,5.768832719605549997e+00,0.000000000000000000e+00,4.689172499911220093e+00,4.203205312706160157e+00,3.497315617408209842e+00,4.640871282109260143e-02,6.736371710457650375e-01,9.005630772535599959e-01,1.732629132155220075e+00,3.378257961739439819e-01
2.415456284356929828e+00,2.462289003024629963e+01,2.666625404378990094e+00,4.846616901606020100e+00,5.038826110025840244e+00,0.000000000000000000e+00,3.507028172202510063e+00,5.757815496857759952e-02,1.165771872469399950e+00,4.218973892826600319e-02,4.210232319036030096e-02,1.552694960782000089e-01,5.544413222896720228e-01,1.756694140104509971e-01
1.636276837790179961e+00,2.492316917695659839e+01,2.583003004938530189e+00,5.178009510262840287e+00,4.900837055776009699e+00,0.000000000000000000e+00,3.507028172202510063e+00,1.727344649057329928e-01,2.699682230981780062e+00,9.281742564218520286e-02,4.210232319036030096e-02,3.519441911105870013e-01,1.143535227222449935e+00,3.648518598678600067e-01
1.831071699431870092e+00,2.372205259011530032e+01,2.675916782094600155e+00,4.100983532128170239e+00,3.974975014357839953e+00,4.273395593290970074e-01,3.310004117584389949e+00,5.757815496857759952e-02,1.840692430214849962e+00,9.281742564218520286e-02,4.210232319036030096e-02,2.277285942480269942e-01,6.583990702189850275e-01,2.837736687861129870e-01
1.947948616416879997e+00,2.282121514998430101e+01,3.019697757572029850e+00,5.260857662427049775e+00,5.176815164275660130e+00,4.273395593290970074e-01,4.176909957904110016e+00,5.757815496857759952e-02,1.932727051725589895e+00,2.995471463906890230e-01,8.420464638072060193e-02,3.312415916334929822e-01,6.583990702189850275e-01,2.162085095513250066e-01
2.415456284356929828e+00,2.252093600327399869e+01,4.385530281766150118e+00,2.236900108433550027e+00,2.328008882988970019e+00,2.058999694949290138e+00,5.398459096536449842e+00,9.212504794972410371e-01,2.484934780790049924e+00,1.341633697918859891e+00,6.946883326409449833e-01,1.500938462089270065e+00,1.767281714798329961e+00,1.391842280236649909e+00
2.532333201341939954e+00,2.552372747037719947e+01,7.256565995888469622e+00,5.053737282016539822e+00,5.328157997969020343e+00,0.000000000000000000e+00,6.383579369627040201e+00,2.072813578868789808e+00,6.135641434049500242e-01,2.109486946413300146e+00,5.473302014746840305e-01,5.951997349664329917e+00,2.598943698232840216e+00,1.662102917175809935e+00
2.610251145998620181e+00,2.342177344340500156e+01,4.004583795426290393e+00,4.515224292949199913e+00,4.802909339856779702e+00,1.631660135620190077e+00,5.556078340230939716e+00,5.757815496857759952e-02,2.392900159279299999e+00,1.096933212134919983e-01,1.894604543566210109e-01,3.001876924178529804e-01,1.420755888367279951e+00,2.432345732452400044e-01
