-0.99192654,2.30318146,-1.60305122,0.65545655,-1.02087801,-1.95377489,3.27804986,0.20199663,-1.61626054,-0.06945257,1.28073678,1.37588007,-1.16002414,1.15900274,0.19058434,-0.15773148
-0.61165572,-2.74331558,0.74422156,0.91021003,2.87888393,-0.58829791,-1.01115031,1.06621756,-4.30942662,2.75066229,-1.00312233,1.73213444,-0.81205467,1.66455046,-0.83922041,3.03859815
-2.88481313,0.04722092,-2.89678615,-1.70778884,0.71002607,-1.66183463,0.93458314,1.92969125,0.79623904,0.72027262,1.82690380,-1.03450797,-1.84269676,1.14986856,-0.67474364,2.68827463
-1.56413682,0.93311980,3.03129606,-1.45785873,-0.81483999,-0.92842372,3.09050944,-0.31086507,-1.78069314,3.83549999,-2.98827193,-0.29154306,-1.60611285,-1.60024078,-0.42271772,0.30381981
-1.40735958,-0.10968937,0.06191307,-1.70134300,0.64966306,0.75381973,0.78585060,-0.25499124,-4.57161969,1.82926942,-0.18676578,-0.99825886,-4.63397821,2.11587255,-1.78238486,1.27015717
-1.24504195,2.16207567,-0.80155053,0.17833018,-0.62089812,-2.19266115,1.86852593,0.97443499,-1.33192659,0.37105866,1.33044524,0.12660689,-0.27472882,1.84595476,0.04038013,-0.52050227
-0.82444138,-2.09659218,0.64748987,0.77537376,2.82886447,-0.29097083,-1.52864892,3.30103368,-2.89619060,2.92667919,-1.43106799,1.60260032,0.01999257,1.05913315,-0.65393834,2.63916899
-0.00296835,2.25299165,-2.05901343,-0.21063020,-0.19578102,-1.95865312,1.76676301,0.81502590,-1.32495304,-0.04320112,1.17001098,0.63471810,-0.00120411,0.91175142,-0.47269038,-1.17762033
-0.95733128,1.93714596,-2.48466693,0.02384893,0.15209189,-1.85621421,2.91931202,0.86971423,-1.06259439,-0.65238186,1.77683049,0.76712796,-1.28531877,1.05567116,0.11695407,-0.70688531
-4.06449730,-0.02548153,-3.03289914,-0.85594663,1.13355067,-0.96792012,-0.13731638,2.60228536,1.24455354,1.35890064,0.76202042,-1.27236367,-2.66019504,1.46921021,-0.53678013,3.50245470
-2.58808531,0.34826582,-2.68738301,-1.95435615,0.85747165,-1.69318881,0.56718229,1.06657264,2.03653219,1.10874236,2.68416474,-0.86435066,-1.17575024,1.07016418,-0.00053305,2.48488849
-0.79759628,-2.05897690,0.58788409,0.62416903,2.19418536,-0.55768970,-2.05433586,1.72438967,-3.22018564,3.22838744,-0.42493636,1.17302729,-1.24375777,1.15954141,-0.17982379,2.40684338
-3.31427539,-0.41155159,-2.85027245,-1.88779501,0.40416112,-1.74290230,1.22381418,3.89539767,0.54435728,2.05685877,1.63551808,-1.58335024,-3.06071967,0.97432318,-0.48697531,2.83135570
-1.09549337,2.49693616,-0.54808068,1.08703984,-0.54831864,-2.33872807,3.12176762,0.62528396,-1.05673768,-1.07419649,-0.27279674,0.25572002,-1.88221700,1.58095770,-1.01224357,0.59325724
0.09467415,1.46737160,1.48330291,-0.86885060,0.08563141,0.68921574,3.44541643,0.39581496,-1.74175877,1.24633416,-2.83384175,0.31039604,-1.15930639,-0.10758747,-0.91483535,-1.38189127
-1.56565590,0.89744091,-0.05464543,-0.70898329,-1.13871707,1.24681918,0.01432874,1.52880520,-5.23547076,3.35434844,3.08526163,-0.73357269,-1.24855066,-1.55010277,-0.01719202,0.60845939
-1.07388634,-0.68060730,1.02429973,-0.02773062,0.97461447,-0.26506320,-0.21681982,5.16608003,-3.09121200,1.14145100,-1.21546861,2.36628026,0.57179955,0.86112146,-0.06880279,2.21515867
-1.40695579,-2.06288694,-0.22971246,0.53742681,3.06911885,0.83888467,-1.60732223,2.37954915,-2.89941502,2.85137568,-1.53670492,1.81487856,-0.65531070,0.99641084,-0.50579771,2.02814985
-0.06022155,1.45854892,-0.48733680,0.36158775,-3.39906689,1.49197754,3.52913134,1.75631232,-3.53060107,3.58540732,0.25561476,0.54105700,-1.17075456,-0.40925248,-1.87900369,3.81598082
-2.40845925,0.85404957,2.33265662,-1.30177581,-0.24962885,-0.77202108,5.45819195,1.16203948,-2.40395735,2.13062677,-2.18989688,0.02514074,-0.89081118,-1.04918705,-1.38193834,0.57056011
-1.29116583,-0.64160547,0.24434640,-0.21012263,1.41684301,-0.81810441,0.62143755,3.04617148,-2.68320862,0.69030059,-1.57729489,2.57655527,-1.33218825,0.97274449,-0.73372245,1.81390062
-1.86203978,2.32715228,-0.77872740,1.04294836,-0.22422681,-2.22109846,2.24167636,-0.90896260,-0.80058058,-0.09380015,1.58097936,0.48984643,-1.14256887,1.32222724,-0.25588942,-0.10777939
-0.98587601,-0.86567215,1.33012862,0.40250636,1.41713754,-1.07656947,-0.52689944,4.03813022,-3.84670980,1.18091805,-2.39120595,2.88858496,-1.02012773,0.69666388,-1.24979122,2.55952273
-1.76146206,2.35317308,-1.48176470,0.35621823,-0.71561009,-2.10145517,4.10775264,0.07769956,-0.19860181,-0.84407308,1.19990295,0.37977733,-1.27763032,1.46051601,-1.25501431,-0.31470151
-1.44730035,1.73373180,0.12725039,-1.03434771,-1.79227450,1.11838060,-0.51798850,2.36632344,-4.18562865,2.93535874,2.81035426,-0.53151407,-1.04151756,-1.13101891,-0.25220532,0.96571142
-1.47834808,-0.41209952,1.08121185,0.35899869,1.81569638,-0.39293099,0.73334421,3.53167859,-3.24485164,0.54913100,-2.11377456,3.30335029,-0.86646792,0.94845207,-0.02066623,1.32975248
-0.32472404,2.68971562,-1.68009353,0.92532843,0.02929124,-0.68547343,2.43904346,2.31014132,-1.84151741,0.49842116,-0.06354420,0.37357409,-2.23768658,0.55660435,1.90741260,-1.71890631
-3.37793854,0.27691565,-2.28899013,-1.20993353,0.87441439,-1.88917716,1.00741418,2.58164630,0.08851385,1.22595061,0.81269779,-0.75924206,-2.53719128,1.20671615,-0.73345027,2.75254975
-0.64336968,2.62858391,-0.87306860,0.41033343,-0.65400671,-2.15394310,1.31501576,1.18805716,-1.33168674,-0.55977581,0.68794464,0.28604787,-1.13663220,0.36338469,-0.20326406,-0.07350488
-1.08866771,0.19621526,0.59832145,-1.45732663,1.01961478,1.12174642,0.88865159,-1.22987189,-4.78857811,1.99776769,-0.52322316,-1.09510970,-4.50433511,2.97773062,-1.61455524,1.04612176
-0.50012966,2.26246003,-1.12631112,0.51961694,-0.49472150,-2.03802674,2.26908809,0.71358678,-0.21866290,0.08100902,1.48446419,0.71189113,0.54084480,0.52776947,-1.37446018,-0.19115735
-0.92923264,2.63569578,-1.59957524,0.29308459,-0.44594247,-1.41327414,2.06154790,-0.00076363,-1.41369789,0.77666562,1.09644573,0.36089759,-1.83749689,1.57977002,-0.84397171,-0.26946448
-1.14900942,-0.56488507,1.55076151,0.48144073,1.78729649,-0.72136401,-0.40868455,3.82141757,-3.11854044,0.64523058,-1.54812756,2.78801586,-0.42106887,0.59395761,-0.50635569,1.94426470
-3.75084385,0.24265151,-2.21012017,-0.86175072,0.07471924,-2.19871326,0.38665646,2.82669632,1.18047981,0.51731420,1.48567643,-1.08591324,-2.73535926,1.09528164,0.02373096,2.85106988
-0.61370854,1.93774533,0.24111933,0.34382243,-3.79900525,2.32659098,2.56202471,0.71915285,-3.36717999,2.99839679,-0.01911589,-0.10146021,-1.11223945,-0.62392385,-0.87232708,2.73788672
-1.24591113,2.46188765,-0.82769989,0.73058875,-0.49933692,-2.24109700,2.65020490,0.38336057,-0.95332864,0.45890725,0.60473945,0.24792089,-0.74739358,1.22570011,-0.39414416,-0.21036218
-0.59077126,0.15064657,0.60523129,-2.41624058,1.82341567,-1.51606614,1.48481693,3.92315212,-3.09299130,1.08032221,2.15358075,1.47703607,-2.47534933,2.91179025,0.00816238,0.93314153
0.16047662,-1.53322301,0.42859646,0.59086545,2.98141876,-0.05773432,-1.17241449,2.91670464,-3.62391549,2.28100138,-1.37972052,1.86104188,-0.38300456,1.10353506,-0.16066409,2.31666599
-0.15686655,1.33433986,2.56435284,-0.88145345,-0.00246103,0.66370146,3.69680177,-0.55463981,-1.62898688,1.64776300,-2.13997361,-0.10518349,-1.43357799,-0.60537046,-0.73454336,-2.12923895
-3.62243053,0.39694949,-2.30749983,-1.44049734,0.83553160,-1.45927600,0.11571889,1.80594670,0.72405590,1.04618816,1.65035911,-1.03467095,-2.38996693,1.55024702,-0.69805069,2.58612095
-1.45799390,1.09197103,2.43730313,-0.82846398,-0.47124319,-1.45514981,4.60149218,0.63426642,-2.90986770,2.10696463,-2.35769736,0.10788278,-1.49512098,-1.65550472,-0.59177885,0.15438788
-3.00981073,0.22939657,-3.00226423,-1.75515549,1.10511851,-1.59303056,-0.53116341,2.72989510,1.07773705,0.89413585,1.21152286,-1.38834522,-1.47243576,1.20253814,0.05775798,2.51007810
-0.50948673,1.03323806,-0.03382326,0.04355732,-1.51279605,0.98424333,0.21007209,1.48271316,-3.59058193,3.16979429,2.41482181,-0.64094632,0.05760517,-1.49272695,-0.69529247,1.50213388
0.04376117,0.32964443,-0.18981209,-2.81414786,1.15012932,-1.44175479,-0.15282650,3.70597433,-2.39069918,2.54056594,1.39840176,2.02530481,-2.18401409,2.29874344,0.79818933,1.71872657
0.48660893,1.14705979,2.74477561,-0.81972341,0.66282091,0.45862289,2.24690195,0.39108058,-2.10492154,1.54032555,-2.35726832,0.26169198,-1.27524348,-0.40434272,-0.42664498,-0.75489038
0.31481324,0.65431424,1.19216395,-2.82536808,1.46211061,-1.80577831,0.38980590,3.30602669,-3.11284778,2.25293874,2.05019086,1.54374706,-2.63014975,2.98752783,0.98499303,1.76663683
-0.99285528,1.81356461,-1.33902106,0.32366681,-0.43286849,-1.60426044,2.94096451,1.34095683,-1.53501663,-0.23925022,0.15375755,0.67131857,-0.66788455,0.96287671,0.46797449,-0.23760377
-0.99667942,1.79058155,0.27748828,-0.23041190,-1.86000875,0.87111961,-0.16758473,3.11064806,-4.67714309,2.82345667,2.78977413,-0.58224754,-1.39766886,-0.97176718,-0.27889719,1.10359965
-0.73693705,-0.05072256,3.30672407,-1.71684882,-0.94462718,-2.10711856,4.63392806,-1.02375385,-2.21965512,3.05180856,-2.62647586,0.28245707,-1.20000505,-1.24562451,0.31853467,0.26210833
-1.18498938,-1.72678023,-0.15775923,0.74021046,2.44283990,0.24707168,-1.63968895,2.55334151,-2.65880821,2.72710049,-0.93599803,1.96014771,-0.74710044,0.91264695,-1.53471228,2.05632458
-1.58737233,-0.13774957,0.33566742,-1.24358189,0.33767321,1.43968706,0.95453897,-0.99254061,-6.26591183,1.61010368,-0.94886268,-1.39463343,-4.54356899,2.27929095,-1.86537436,2.26699350
-0.62280444,2.05801383,-1.74902545,0.46070294,-0.13982292,-1.36414352,1.84469517,0.90161839,-0.09256805,0.27072504,1.24309076,0.39819653,-0.60464816,1.48478554,0.29061402,-0.95491422
-1.18375089,1.55513219,-0.30575747,0.34939011,-1.49063550,0.80515843,-1.45602643,1.54853554,-3.72217802,2.89671606,1.79875832,-0.02340628,-1.98273304,-1.10025332,-0.72055473,1.09809660
-0.94591116,-0.01151803,0.50440021,-1.20280678,-0.54751361,1.15411706,-0.53050475,-0.84274416,-5.15856288,1.15948962,-0.40117164,-1.22334723,-5.18197219,2.94301948,-1.92222756,2.45922922
0.23451343,2.39889474,0.37815730,0.46413330,-3.59306050,2.26805361,2.00413979,1.78273551,-2.94609462,1.92567981,-0.87068593,-0.13915867,-1.48915083,-0.05151801,-1.34934349,3.18031440
0.27084408,1.93868039,-0.65332337,0.51682813,-3.35968456,1.51687326,2.65732662,1.24122575,-3.23729640,3.75990024,-0.26225203,-0.99868187,-1.22226305,-0.69051135,-0.71878637,2.74390710
-2.87513720,0.07763592,-2.51460726,-0.93947573,0.43671585,-0.71951478,1.66077901,3.47047830,0.86414781,-0.42877242,1.92154192,-0.80477980,-1.48417917,1.21302386,-0.48315419,2.81949691
-0.70058551,1.86750890,1.52635951,-1.19509459,0.00957186,1.03080298,2.39046545,1.36248400,-2.43466963,1.02007738,-2.47511242,0.50733334,-1.64358044,-0.34659628,-1.17256394,-1.62759776
-0.16352735,0.85466855,2.64476628,-1.23012687,0.49882416,1.17677706,1.98295795,0.57421536,-2.33674127,2.23215429,-2.52740794,0.61548727,-0.61084176,-1.13213034,-0.02916870,-0.41455949
-1.01293954,-0.03992903,1.42512482,0.11025184,1.18513923,-1.01390353,-0.75987868,4.25348467,-3.35297740,1.04573390,-2.88951414,2.73828420,-1.25180607,1.03325335,0.46626579,2.05421559
-0.22575486,-2.51405030,0.96068953,0.19279998,2.15428025,-0.03815999,-1.57637947,1.58983509,-2.96839552,2.94938486,-1.33766567,1.85773113,-1.00678547,1.59485447,-1.47089114,2.75408042
-1.49009667,3.20791602,-1.76445037,1.08726835,-0.90707633,-1.72674767,2.45375525,1.65396323,-1.08262050,0.01229761,-0.08232109,0.50311748,-1.58440277,0.68335820,-0.61855176,-0.28839521
-0.16990186,1.65242934,0.04882676,-0.34099465,-4.15665998,1.84813356,2.66960636,0.99763168,-3.55961383,2.82288975,0.05754905,-0.31987346,-0.79761035,0.03506473,-0.20377921,3.12792452
-1.34573942,0.66682337,3.49124683,-0.82783189,-1.11568835,-1.78183771,4.58617763,-0.47538899,-2.12361235,3.36563802,-3.41674739,0.03205508,-1.59772746,-1.26701720,0.59613054,1.81566487
-0.33238920,1.65397225,-2.43160133,0.75068905,-0.44821477,-1.59335511,3.92353043,1.22018387,-1.26370709,0.51699633,1.56101145,1.10555731,-0.86862263,1.83998718,0.73182689,-1.35555200
-1.65009834,0.04947960,0.49177578,-1.26523612,-0.16693989,1.47726228,0.24853707,-0.28966538,-4.91220859,0.68262671,-0.04688452,-0.78712045,-4.36267516,1.45973173,-2.39843746,1.04098606
-1.62698538,-0.34159964,1.17529397,-2.33306820,0.08759131,0.98495948,-0.82060861,-0.09155989,-4.30758680,1.16074618,-0.69686723,-0.53803899,-4.46535414,2.56671297,-1.86597607,1.35205097
-0.09048330,2.73130697,-1.58430363,0.51473856,-0.53455116,-1.73579571,1.69840398,0.19761506,-1.68573164,-0.13856004,0.73058292,0.99367585,-1.28747134,1.41465929,0.27938959,-1.29261473
-1.53827280,0.23417397,0.43268983,-2.19546619,-0.08405872,1.15168255,0.87761047,-0.58469992,-4.66275553,0.79221663,-1.42919990,-0.62166779,-4.29450409,2.99700074,-1.76438772,0.91862140
0.29087954,2.52611514,-1.09893146,0.10632386,-0.88003554,-1.39157145,2.57115050,-0.20533323,-1.29110468,0.18992896,0.86676469,-0.10989697,-0.81147182,1.32725901,0.64593824,-0.54271000
-1.28345863,2.02765420,-1.53870016,0.49186823,-1.24048936,-2.00470167,1.06719702,2.01471609,-0.28958328,-0.26322992,1.05171695,0.83419615,-1.12810532,1.20166640,-0.23497580,0.03762229
-1.51798559,-0.68202864,1.01731662,-0.25340046,2.19875393,-0.83530705,0.04760885,3.53800987,-3.02663529,0.64407548,-2.57782662,3.33642028,-0.46591367,0.93039328,-0.07222511,2.19774853
-1.04720449,1.92533442,-1.32828115,0.06797364,-1.12560803,-1.83562268,3.76241282,-0.27817479,-1.24182312,-0.90183167,1.00234847,0.63883832,-1.12464567,0.86766692,-0.07173804,-0.55157670
-0.56874983,1.33596461,2.35463100,-0.84678542,0.04702805,0.29546876,3.16857632,-0.88050865,-2.44283630,1.59751292,-2.45388744,0.11411556,-1.95431218,-0.47184734,-0.37006659,-1.03054434
-0.91559830,2.26330248,-0.01193723,0.56018569,-3.84175706,1.32258599,3.00885907,0.01526903,-3.42851355,3.57560022,-0.81451851,-0.53366917,-0.76738954,-0.45332317,-2.01371019,3.20808405
-1.02264286,-2.29260421,-0.09126852,0.81091084,3.01900976,0.02670160,-0.99190736,2.04634142,-3.60644253,1.69327629,-1.52541886,1.70638242,-0.12729523,1.47795768,-0.81336309,3.21525633
-0.57105111,0.83361595,0.40947622,-1.24214439,-0.44835001,1.18152075,-0.78540621,0.17869318,-6.07885822,0.64904563,-0.88744638,-1.44533929,-5.79988461,2.37129681,-1.31668654,0.49254342
-1.06149101,-0.70240020,1.55242167,-0.17513829,2.02860455,-0.98909691,-0.01334316,5.10366008,-3.10440057,1.51739047,-2.31898594,2.79772626,-0.68985023,1.25918103,0.35280585,1.93961971
-1.31883339,2.81510159,-2.52840957,0.88113153,-0.02134916,-2.37074871,1.36399657,-0.83831856,-1.66569159,-0.62725856,1.75068017,0.31691807,0.00239867,0.92189438,0.16371815,0.46648236
-2.44985272,0.52319096,-2.64372536,-1.61308825,0.78509559,-1.94235639,1.40795283,2.04546449,0.28935517,0.99682912,2.46102804,-0.45110297,-1.28279663,0.97927709,-0.57552208,2.14658617
-0.76246858,-2.24754843,0.23909248,0.88659857,3.02755316,-0.04171894,-1.45054104,1.47091146,-3.92991082,2.64349997,-1.47500701,1.92193229,-0.64510264,1.99427893,-0.10654439,1.90993667
-1.04320805,-2.46647770,0.43873208,0.99391385,2.65427930,0.39033098,-1.69476723,1.82177030,-2.80289868,2.89460862,-1.28143231,1.88519116,0.43852178,1.09646540,-0.54840554,1.55306118
-0.61311855,2.40799033,-1.51444253,-0.28388600,-0.98453845,-2.34120613,1.82264734,1.77297179,-1.19203250,-1.14337166,1.67606768,0.25627395,-0.81020446,0.18522599,0.27154877,-0.17084146
-2.06831135,0.53544686,2.48640146,-0.35346162,-0.23058172,-1.14553729,1.85396831,0.44157790,-1.70876627,1.68609499,-2.99526265,0.14995204,-1.73804785,-0.99473192,-0.66100482,0.26338504
-0.45920865,0.95860610,2.45351844,-1.18434282,0.33331437,0.14519979,3.50821879,0.41088616,-0.98680362,1.65132534,-2.64630492,0.34639325,-1.64839285,-0.96038124,-0.29235270,-0.94880098
-1.19043491,2.36502476,-1.40583390,0.89925870,-1.02743684,-1.15409165,4.17754818,1.10917917,-0.98384728,-1.01957484,0.27953249,-0.20673347,-0.91513452,1.03489051,-0.21110591,-1.13244895
-2.33542607,1.42845287,-1.39113179,-0.36312062,-1.78362724,0.47414878,-0.66577417,0.81925339,-3.47332755,3.97223495,1.94106597,-1.42077774,0.42042827,-2.92715864,-0.96728765,1.60098911
-0.84368293,2.89546251,-1.99791086,0.47531223,-0.40993036,-1.62610533,2.25721858,0.76632572,-1.33427918,-0.24793594,1.28910775,-0.01515313,-0.17057645,1.04035857,-0.38878002,0.01472426
-2.06220209,2.31847283,-1.51568677,0.46699423,-0.50092353,-2.61706914,2.02910101,-1.13000087,-1.89175768,-0.21331086,0.80025263,0.76119646,-0.50998674,0.63764759,0.14141898,-0.39862088
-0.94013515,3.40038432,-2.38619974,0.87186309,-1.43640928,-2.46679344,4.13568028,1.37254449,-1.96693053,-1.20430798,1.07144280,0.90199575,-1.49070046,0.79765004,2.07916939,-1.59836693
-0.31006133,-2.47601320,0.45164074,0.59831523,2.19913676,0.41311725,-0.05695539,1.84925144,-2.92570300,2.58620015,-0.86123210,2.35455053,-1.74185003,1.12668160,-0.56619397,2.50441774
-0.60164177,2.18406536,-1.04620359,0.23266194,-0.86200025,-1.78668977,1.47939694,0.77893601,-1.10481342,0.33605699,1.72466419,0.65141058,-1.34254348,0.98313093,-0.06213245,0.02279176
-2.50761269,1.82905138,0.36787967,-0.15130111,-1.13092407,1.19887886,-1.94834798,3.15285935,-4.89577841,3.19477417,3.12453087,-0.16099363,-1.91408182,-1.10608728,-0.48977532,0.75061159
-3.34254205,0.74638728,-0.90534882,-0.55796852,0.11421210,-0.76269730,0.11523071,4.60140177,0.88370786,0.91090444,1.50310478,-1.01822200,-2.39378353,1.19023645,-0.24884950,2.90466845
-1.83389449,-0.03421143,-2.15626542,-1.39886327,0.77777774,-2.26113852,0.53068050,3.82142074,0.39448104,0.45299616,1.12995910,-1.09025517,-1.67486073,1.08109121,-0.35223160,1.37310386
-1.15448872,1.78038999,-1.19903082,0.02572511,-0.85042562,-1.80515875,2.92621624,0.36907543,-0.73446464,-0.49292094,1.73839827,0.38297791,-1.17674625,0.90457327,-0.16226347,-0.66212704
-1.66664746,2.44673096,-1.40051106,0.32976504,-0.41435842,-1.79374445,2.67928710,-0.54133733,-1.87902000,0.84697120,0.80480268,0.56518955,-0.87200279,1.24352010,-0.73774872,0.06414528
-1.41349226,1.88097706,-1.45346087,0.43850402,-0.51313912,-1.55608040,1.66015366,0.89060736,-0.92165657,-0.18650856,1.75507320,0.69211729,-0.20849825,1.15768537,-0.17210866,0.04883239
-0.09643706,0.76369711,2.25231191,-1.45271693,0.94451644,0.75637385,2.29024027,0.52852395,-1.90789974,1.88688947,-2.68751119,-0.03102871,-1.84065711,-0.82304026,-0.50536554,-1.38570287
-4.12404358,0.18927393,-2.21824163,-1.72323018,0.26015435,-1.72925403,0.15210713,3.36360640,0.99293926,0.63033650,1.18686492,-0.82628029,-2.91622723,0.79762234,0.21353174,3.20819953
-2.15421033,0.76566120,1.91250126,-1.29547926,-0.72740459,-0.20295405,3.34489075,0.18289726,-1.86820883,1.85936810,-2.20147792,0.00366442,0.17881540,-0.85059094,-1.39732478,0.20471753
0.17298350,1.12493232,1.88204025,-1.06358217,0.24930847,0.31182502,2.52739639,0.17663024,-2.97871012,2.27368736,-3.31883167,0.20483501,-0.88653186,-0.38953863,-0.84666651,-0.57050973
0.62740506,0.53992875,2.47172950,-0.38172716,0.22500803,1.27154179,3.36179627,1.18991220,-1.35096025,3.07888502,-2.75801714,0.67787842,-2.05482633,-0.92391006,-0.98532367,-0.97560518
-0.37355922,2.11319923,-1.62832832,0.55298706,-0.92465413,-1.36414336,2.24419365,-0.26449422,-1.24649385,-0.26114958,1.33057904,-0.19948144,-0.86979683,1.06011871,-0.01031988,0.15534019
-0.94265175,0.73761103,3.01712342,-0.55412628,-1.34181829,-0.99516481,4.02587827,0.88340807,-1.16086675,2.63694184,-2.30318895,-0.21931323,-2.24588208,-1.67285606,0.24431977,0.55763373
-2.13563423,-0.51502791,1.13573340,0.21742858,1.67694239,-0.54884897,-0.65952719,3.60083635,-2.94673064,0.99015857,-1.36584213,2.89803441,-1.91993705,0.12761092,0.11218766,1.31167185
-2.85161506,-0.37221622,-2.31588776,-1.82107879,1.16276407,-1.42526444,1.23126598,2.77664322,0.92108681,1.17556361,1.58884199,-0.88103658,-1.76163378,1.71820001,-0.13507422,2.86430995
0.21670932,-2.15939808,0.63448954,0.52933209,3.10918453,-0.26267183,-0.93114671,1.16925832,-3.23163641,2.29167765,-1.05211417,1.58810285,-0.36017671,1.38647992,-1.14097421,3.03110223
-1.46416354,2.63172365,-0.23966222,-0.14351254,-1.01732130,-2.32684423,2.79580686,-0.61479876,-0.70993231,-0.32193251,1.38579249,0.79469272,-1.38005419,1.22465810,-0.83450251,-0.03723278
-0.27142120,2.23795354,-1.24786632,0.55503879,-0.40542405,-2.31303199,1.68293014,0.80030550,-0.16043615,0.45682569,0.85586597,0.40004471,-0.88623100,1.27788805,-0.37217002,-0.23464969
-3.49486009,0.10549166,-2.52031932,-1.90171904,0.96811738,-1.83790267,1.12426711,1.75507101,1.80901043,1.19519454,2.57239007,-0.93873699,-2.22708815,1.53941738,-0.45374816,2.98779985
-3.30281922,0.79188585,1.97843338,-1.87853771,-0.21434669,-0.58827105,6.10307025,0.84283410,-2.01537762,2.27421034,-2.78146788,-0.18680836,-2.69971603,-0.78737723,-1.56413719,0.63174852
-3.55003866,0.24607189,-2.61186507,-1.53946643,1.23860090,-1.68765379,1.40564019,4.34924556,0.37690640,1.35155248,1.72679834,-0.80820120,-2.33359631,1.11874740,-0.25367372,2.95821212
-0.92924126,2.71014548,-2.29640304,0.64458490,-0.01537978,-1.59596748,0.99320798,2.82506072,-0.98072842,0.00880943,2.05457261,0.41433386,-0.82126532,1.02781336,0.07667274,0.58574151
-0.78657170,1.11423801,2.32515405,-0.46909759,0.34337434,0.14115631,2.18208949,0.22948296,-1.02720377,1.63437253,-2.31434593,-0.01661075,-0.91872979,-0.73921149,-0.54657081,-1.01390640
-0.72916110,0.24404062,3.28809220,-1.04545394,-0.82832377,-0.92862181,3.31347553,-1.41613283,-0.91052752,3.08922355,-2.73503404,0.37290157,-1.30114337,-1.34560753,1.37145311,0.86962937
-0.04345048,1.23206486,0.29140758,-0.19372270,-1.76556670,1.98848463,-1.92828298,2.12714273,-3.65311419,3.42979135,1.99493895,0.03777835,-1.75191834,-1.04199416,0.75674746,0.34002778
-1.27161010,2.32565488,-1.89731429,0.81271746,-0.77441582,-1.98144953,1.17484812,-0.18104214,-0.96959306,0.00680969,1.09477799,-0.05574712,-0.85446457,0.95371812,-1.34573483,-1.29730124
-0.01172647,2.28664325,-1.88371588,0.48857968,-0.44628831,-1.59976028,3.28320510,-0.97981605,-1.15100818,0.08882597,1.60299230,0.18724423,-1.14624071,1.31034601,-0.29889757,-0.92897642
1.08529506,0.61470188,0.03530386,-2.49208775,1.58033943,-2.00740825,1.24916456,2.92580819,-1.88101951,1.97962538,1.68682601,1.67499638,-2.90226880,2.15062230,0.55837622,0.48087291
0.83624018,0.12032045,0.30901363,-2.39251870,1.50594680,-2.28179822,1.03911677,4.21548358,-2.04134440,1.28317843,-0.17960722,1.83925679,-3.19258281,2.95115901,0.55361532,1.36815549
0.00916473,1.78630874,0.14871196,0.31097631,-3.59485340,1.13997262,2.49867861,-1.17528192,-3.76451387,3.26296176,0.05965404,-0.74867034,-1.36123804,-0.13140772,-1.01791456,2.34542023
-1.85654855,0.11074853,2.43872338,-1.32569589,0.43720150,-1.02641859,3.07411019,0.71079375,-1.47510557,1.89634278,-2.67920363,-0.27220588,-1.66650783,-0.44798558,-0.57953306,-0.22330223
-0.96650511,2.58704853,-0.76094502,0.16218151,-1.20074294,-1.91185772,2.24501228,1.00602230,-1.21953013,-0.79702225,0.26499490,-0.02609012,-0.70252646,0.52479036,-0.57745495,0.18303838
-0.51617680,0.57053658,3.90656341,-1.16980849,-1.18593524,-0.91391102,3.85716534,-1.06247441,-2.01930247,3.31794650,-2.27917776,0.61298217,-1.23252045,-1.14272566,-0.31691742,1.87783927
-1.63015725,0.46662320,1.80664972,-1.15544483,-0.16290441,-1.04373982,3.86531879,1.75320050,-2.29332160,3.35420527,-1.78789949,0.26862081,-1.39449726,-0.60345770,-0.92182847,-0.01125133
-1.82987629,-0.20321669,0.66079475,-0.09091948,1.45962247,-0.73253096,-1.00576301,3.72631724,-2.99702150,-0.04311583,-1.96417890,2.99072599,-1.06921110,0.30677122,0.33211790,1.29488169
-0.52082596,2.00491639,-1.33392080,0.15387439,-0.65062112,-2.26074331,3.34010501,-0.47517026,-1.75076153,0.35404365,1.25887391,-0.09614538,-1.02423972,1.36995009,-0.74950159,-0.33005752
-2.74966352,-0.11868118,-2.62691977,-1.67820726,0.65712046,-2.30569338,1.86129199,2.61673142,1.20903584,1.29802609,1.56147319,-1.14355222,-1.04622992,1.04920549,0.22017913,3.01108714
-2.11426558,0.35095493,1.94109496,-1.76019585,-0.75490469,-1.52532671,4.85528641,1.25421813,-2.51227353,1.51027363,-3.05728893,0.14658336,-1.08820978,-0.65640941,-1.12076611,1.00717614
-1.12716691,2.97217449,-1.40524093,-0.37013397,-0.57561302,-2.13125394,2.21013132,1.28344282,-0.49447061,0.51832910,1.66137852,0.20292337,-0.75185630,0.82913768,0.36723259,0.67527632
-1.47010857,2.05484096,-1.62807602,0.72619963,-0.28005493,-2.03485297,2.06434782,0.24223647,-0.71958058,0.18527257,0.87620315,0.76484546,-0.08730446,0.87609498,-0.30486527,-0.21987344
-0.19252879,1.35469974,2.36353615,-1.66233965,0.35170717,0.94839891,3.71205770,0.18435456,-2.44004659,1.71929586,-2.62062059,0.21195725,-1.31225793,-0.59305388,-0.38047325,-1.24994116
-0.10434581,1.57018474,-0.38451560,0.00269339,-0.60844255,1.21550305,-2.31557740,1.00571071,-3.85892539,2.23921161,1.92198779,-0.54860514,-1.83910695,-0.86964928,-0.39085192,0.88144086
