-1.28569933,-0.10659326,0.07482633,0.72394366,0.06317645,-0.39644521,-0.08530562,-0.17913429,1.04956644,0.32956600,0.85360340,0.15971125,-0.24458155,1.51247588,0.18727370,0.21918830
-0.75100908,1.18450745,-0.38530795,0.92433175,-1.02992969,-0.84514299,-2.62341441,1.19328854,1.25546397,-0.40820055,0.74773513,0.05006870,-0.68763294,0.29509898,0.62907182,0.51356862
-2.17833791,-1.43085220,0.30931887,-2.32067191,-0.02877913,-0.62792999,0.34217037,0.42617866,-1.04376351,-0.38886090,1.82800511,0.74342371,-1.47466512,0.31344180,2.21422862,-0.05199661
-0.42942020,-1.68794000,0.10212205,-1.30170916,-1.46494602,-0.13130314,-1.49996295,2.06003946,-0.71347695,0.52165081,0.03786106,1.51130991,-1.63988171,0.14276821,1.10165053,0.93392111
-1.62987605,-0.08931171,0.73584343,0.03591245,-0.30861872,0.99630709,0.21150214,-0.08887653,-1.39576848,1.54434773,1.22550219,0.10134646,0.63545783,0.63959927,-0.97922965,-2.02953196
-1.58911630,-2.67036473,-0.11292374,-2.66788835,-0.02699668,-0.34314297,1.14210479,0.11929485,-1.72143571,1.25796525,1.48222915,-0.42980529,-1.71823481,2.00734868,-0.08659843,0.72371812
-0.63939435,-3.12937781,-0.55690422,-2.32040133,0.03662585,-0.18301970,0.11000560,0.51243870,-1.57946001,2.38481943,1.51521447,0.21588655,-2.18600972,0.95496442,-0.24692554,0.97388884
-0.79291227,-2.24540009,-0.52719732,-0.53123085,1.17707828,0.96222067,1.52046704,-0.41983698,-4.32988776,1.08783245,1.22549768,-0.38062463,0.14849225,1.50316402,1.21475817,-0.04173723
-1.96157346,1.04309271,-0.11292542,1.40846537,-1.21743459,-0.61437827,-3.08388598,1.12238862,0.19023013,0.00565942,0.15525881,0.46286085,-0.87703850,0.12038757,-0.01986565,-0.36908071
-0.20902564,-1.20794629,0.62243970,0.27779163,-0.61505054,0.36727437,1.65862156,-0.44082025,-0.72942639,0.20533409,0.63284760,0.01634535,-0.66979935,1.84236763,1.28788846,-1.17265292
-0.37475574,-3.34799154,-0.91518108,-1.83265335,-0.31597585,-1.07648344,1.29978699,-0.68224632,-0.27419362,-0.10929687,-0.87377971,1.38328804,-1.68160928,1.09693682,1.35148943,1.27302649
-2.79003747,1.18378982,0.13315279,0.99377346,-0.65748517,-2.58132580,-1.71855293,2.48910562,0.72161778,-0.64527629,2.03403690,0.03359783,-0.06880259,0.06778712,-0.11359391,0.43496507
-0.06753099,-0.54911602,-0.46725742,-1.06192942,-1.56303436,1.74313719,-0.45989564,-0.17109756,-1.95264842,3.31999342,2.24891937,-0.55993392,0.09881618,1.94010353,0.30790689,-0.30150209
-0.75351186,0.59246325,-0.05357367,0.89943389,0.68764739,-0.92463438,-0.47858243,1.06478524,0.70915331,0.22343996,2.24758851,-0.28584418,-0.22535099,2.14006381,0.96827876,-0.18229257
-2.35821117,-1.98706856,0.62307787,-2.38146564,-0.83053348,-0.35467501,1.34100946,-0.15151881,-0.28367396,0.78056374,0.81057427,1.35029884,-1.25190094,3.27479442,-0.54166754,1.05886276
-0.90322933,1.00274741,-1.05540808,1.52557715,0.14703629,0.22008293,-0.89962776,1.04422754,-0.52814078,0.19465598,0.78101593,-1.31478752,0.42611567,-0.37092990,0.58270828,0.63309431
-1.01292354,-1.49710486,0.05263541,-0.67921993,1.68845293,1.70061297,-0.12964200,0.30012340,-2.82831289,0.31795913,1.11339512,-0.46129682,-0.27889748,0.98929698,1.10763855,-0.67312159
-1.56513990,-1.57486935,-0.54682438,-0.98146500,1.23217860,1.39527958,-1.27970669,-0.01690492,-2.93181508,0.13346248,2.39239086,-0.44339162,0.43339417,1.14208630,0.95789295,-0.54424430
-1.91348053,0.41007237,-0.30520116,1.86858013,-1.56850819,-0.60599149,-2.01384263,1.54257275,1.03585823,-0.33938346,0.18962407,0.25006411,0.00080184,-0.26834779,-0.23939331,0.67101097
-1.31167015,-2.47368545,0.07418850,-1.27913722,-0.44069361,0.14578929,0.12927280,1.13566160,-1.05839910,0.77671970,-0.01506460,0.97755151,-2.89228481,-0.13085662,1.31670895,1.31569132
-0.12329210,-1.82856230,-0.49613024,-0.22887689,1.29232433,1.40854756,-1.31202148,0.40834441,-3.22711403,-0.23068045,1.29587058,-0.04265676,0.44807829,0.51025698,0.88966866,-0.09055407
-1.40214459,0.26700014,-0.36775392,-0.63462881,0.61701325,0.44406751,-1.18736054,-0.39365887,-0.79284250,-0.68908382,1.68162455,0.46761635,0.84072156,0.00061787,1.17337272,-3.05072305
-1.15001337,-2.12013492,0.10777780,-0.10436342,1.59916390,1.28962369,0.42708827,-0.54353733,-3.14884750,1.11345185,0.78243868,-0.15871036,0.15649065,0.93162498,0.73454409,0.22137134
0.06828332,-0.08678678,0.72655269,-0.49724615,-1.01892550,0.37366886,0.66316206,-0.31263734,-0.75052446,2.55665365,0.45890862,0.11653608,0.58475286,0.90658577,-0.46023348,-0.00668459
-0.67305563,-0.54973765,-1.04546491,0.53078209,-2.09000019,0.91762143,-0.16873699,1.76864524,-2.25459268,2.75338291,0.07816480,-0.45509845,-0.41558894,1.00022576,-1.18396993,1.95443328
-1.38871469,-1.99249665,0.99803551,-1.45663762,-1.27935296,-0.73394905,-0.26867108,1.59834070,-0.07487037,-0.61747055,0.37288466,1.96866349,-1.03398366,-0.06910936,0.67871349,0.97443181
0.72243983,0.18356308,1.23431779,-0.68444077,-2.16424182,-0.45060143,-1.50433612,1.66510605,0.51235259,2.15968090,0.12402488,0.25557761,0.23251721,-0.66252732,1.63271215,0.31283517
-1.33737117,-1.42379841,-1.46250244,0.22720496,1.22234391,0.03704351,0.46146885,-0.21300864,-1.18912954,1.76012053,2.37657053,-0.36403197,0.47744925,0.44110297,0.02395474,-1.40067057
-2.34148857,-0.13553266,0.38888674,0.10293735,0.45141501,0.40697196,0.36049857,-0.24296401,-2.46052229,1.04645715,1.24997583,-0.32213268,0.40119271,0.56267954,-0.69192729,-1.31746620
-0.60887053,-1.62231725,-0.00286869,-0.20435101,1.63647339,0.94379539,-0.54733462,0.71658754,-3.11936456,-0.34595680,0.48190000,-0.73975066,-0.23347048,0.18544054,0.17349519,-0.31493372
-2.52246448,-0.98293764,0.48320739,0.50102108,1.28084724,-0.49356345,1.25566177,-0.02049084,-1.93720039,0.13899626,0.47557957,0.34449614,0.42028823,0.54093862,1.37548281,-2.93538417
-1.96531550,-1.14470523,0.59206134,0.44541143,0.87875868,-0.41656237,1.89508690,-0.84005625,-0.63410813,-0.28012308,0.72061131,0.11780310,1.44068127,0.20091603,1.50706217,-2.38925059
-1.75469925,-0.84066449,0.63744989,-0.85290722,-1.38501834,-0.92498884,-1.77994234,1.47879712,-0.70890270,0.73930893,0.42791921,1.67315264,-1.58445351,0.35559293,0.88177180,0.48833206
-1.30764804,-0.91528516,0.47043266,0.49600160,1.94595332,0.62058315,-0.31446906,-0.06076455,-1.01301400,1.07000187,1.35000008,-0.82177985,0.87692681,0.58731413,0.85625373,0.45626307
-0.48910271,-0.38694209,-0.19779094,-0.80869910,-0.07038244,0.77027499,0.72101243,0.92282757,-0.49430619,-0.14008822,0.42287901,0.40667430,-0.46728100,1.71172195,0.87823110,-0.09192194
-1.30934468,0.12955438,-0.06458691,0.69084476,0.85201964,-0.17242646,2.47265540,-0.21546054,-0.88245481,0.33822843,-0.19738894,0.75616278,0.38939265,0.00153348,1.28663654,-2.15722737
-1.09008807,-1.02892014,0.46417251,-0.49622604,-0.04875917,0.95744788,-1.91782070,3.23276114,-1.29818139,0.26816778,0.10040750,1.59534492,-2.22257519,-1.13720455,2.10554005,0.85807696
-1.34503023,0.51866095,0.19490468,1.78360248,-0.54252463,-0.48402688,-2.15726179,1.37223753,0.43715066,0.66036488,0.86321008,0.34586561,-1.82267572,0.48149909,0.63326596,-0.82520578
0.49519392,-1.34677136,-0.45304344,0.32993824,2.39693989,-0.45114772,-1.38336372,2.17081518,-2.48156273,0.71785589,-2.00896457,0.39588627,-0.65822698,0.18093763,0.98649746,0.54058120
-1.89988836,0.10464992,0.95110045,0.57328475,0.96682619,0.04691002,0.57292997,0.59715960,-1.68020262,1.08383337,0.84150482,-0.59582632,0.30914329,0.71151054,-1.63888354,-0.14427447
-1.63639065,-0.24805455,1.35007035,-0.53315494,0.36986491,-0.39495683,0.50797919,-0.13827632,-1.36298661,2.88429211,0.93075306,-0.86231820,1.78996055,0.31031449,-0.80947266,0.42693251
0.02148596,-0.17005931,-1.01981768,-0.02024546,-0.87878682,1.29587304,-0.52281465,0.92724540,-1.79022880,3.59537728,1.01576003,-1.67080248,-0.98295047,0.68639102,-0.39489355,1.30300276
-2.57710960,-0.60386666,0.54555814,-0.49572307,0.39542011,0.36398112,-0.09498104,-0.58701251,-1.64644812,0.51051272,2.55225901,0.19344584,0.40837239,0.77937391,-0.25030857,-1.63654901
-0.78709894,0.77228759,-0.63295718,1.13681154,-0.66798397,0.44388402,-0.56285892,1.29657807,0.63984654,0.73711176,0.50023702,0.08527578,-0.82152015,0.86893127,-0.09800186,0.01655697
-2.06269742,0.57497243,-0.05046970,1.63441731,-1.46699360,-0.45365402,-2.47550652,1.08556393,0.19902367,-0.65254851,0.39774771,0.26643991,-0.23366845,-0.01747903,0.26746869,-0.24748822
-0.07900189,-1.34347171,-0.61225346,0.18601605,2.35983035,1.15285281,1.18153207,-0.78863863,-1.38739841,1.56697184,1.57267875,-0.54046073,0.14538031,0.95202443,0.62301731,-1.59163564
-2.15970452,0.11370713,0.46006908,0.04223798,-0.23420987,0.84581314,0.78432012,0.60082454,-2.13256717,1.96514900,1.56766459,-0.56004777,0.23095914,0.84292188,-1.19132056,-1.43500041
0.29143108,-0.90842641,-0.45415022,0.61242111,-0.45025523,0.00099013,-0.12561820,-0.24273394,0.40321281,0.45939533,-0.01204305,0.33748320,-0.31046364,0.84319595,1.05304398,-2.22348292
-1.52221349,-1.57077376,1.04355888,-1.46938290,0.24528504,-1.25432946,0.80701096,-0.57703699,-0.96135287,-0.12925326,0.43793989,1.80365781,-1.43316494,2.00666264,1.19563669,1.30487772
-2.22989270,1.25865497,-0.44623580,1.36960673,-1.12704687,-1.01390108,-2.52273460,1.17155875,0.49680711,-1.26186997,0.98829027,0.40646480,0.87596227,-0.19268855,0.00686730,0.54303529
-1.37228341,-0.90903217,0.71715077,-1.89145746,-1.55174066,-0.60613971,-0.08742358,3.15371658,-0.77839008,0.27770417,-0.25259739,2.39113551,-1.60305293,0.20254367,1.13734339,1.42166757
-1.72234032,0.51696141,-0.27403463,2.10312865,-1.09731430,-0.66052001,-1.86368317,1.94972316,0.47591513,0.23050831,-0.01916995,0.38625841,0.19325473,-0.42716170,-0.50946624,0.24825461
-1.41936426,-2.02313675,0.09624177,0.09201449,1.61029813,0.57565266,0.31168806,-0.11046154,-2.86577233,1.10168110,0.34278914,-0.19452393,0.76279881,0.85460183,1.05546642,0.21488345
-0.75195068,0.25881187,-0.12640456,0.30068531,0.32072486,0.62906773,0.03518483,-0.46896709,0.02257504,1.44540572,0.31340541,-0.59649504,-0.42012949,1.62728110,-1.93440002,0.53731690
-2.45201766,-0.06166381,0.76708523,0.49492065,0.57487705,-0.20157674,0.71254513,0.91733603,-1.16879069,1.11099423,0.58393034,-0.54857159,-0.20046099,0.76868155,-1.46292064,0.01426876
-1.14571617,-1.13727666,0.75698586,-1.15592509,0.50882654,-0.30219389,-0.47369714,-0.18737672,-0.51572085,1.01344030,0.72695238,0.44487755,-2.68081549,0.37472292,1.22697974,0.80905196
-0.68145561,-1.70361538,-0.27663529,0.33179155,1.24598320,0.64928642,1.43145736,-2.32005994,-1.65204861,0.75239438,1.11008492,-0.49264621,0.36115321,0.68350606,1.31710870,-1.46261703
-1.51235874,0.83217335,-0.04853127,1.66073087,-1.02503756,-1.50298140,-2.44952949,1.34813149,0.11592798,0.15991594,0.65707405,0.12552892,0.10831779,0.14605166,-0.23206932,0.32714900
0.39483750,-3.34773615,-0.65000713,-2.63351030,-0.49193717,0.09917548,-0.39889669,0.11620998,0.19321740,0.78451281,1.02330397,2.70161417,-1.92788045,0.29893020,1.59287634,-1.41839994
-0.25054280,-0.69144475,-1.40333374,1.36038150,0.26748902,0.40617606,-1.80283599,0.38105018,-0.44688464,1.56986389,0.45087050,-0.13220245,0.51651661,0.72998887,0.14437049,1.62228886
-1.83538284,0.63026108,-0.86717401,-0.46191289,-0.55205470,0.76842566,-1.26333458,1.42002606,-2.18247419,2.30810453,1.89475855,-1.38428497,-0.15025198,0.17750843,-0.39729515,0.98730151
-0.69054442,-0.50927853,0.41889593,-0.68169375,0.68657581,0.83153364,-2.12738560,1.74520741,-2.15521189,-1.00179698,0.99897124,0.93741760,-1.05835693,0.44651128,1.10408544,-1.77293406
-1.46867320,-1.62048505,-1.32027689,-0.19849898,1.00129408,0.20526548,-1.20730770,0.66654092,-3.36996055,0.20051321,1.59887121,-0.57112122,0.54814708,0.32885522,0.73545318,-0.34275457
-2.39917985,-0.24241090,-2.02423741,1.95706560,0.54759758,-1.52643201,0.30222946,1.42696083,0.72876361,0.34539934,1.53897285,0.17923128,0.04761297,1.22724126,0.98393673,-0.63476841
-0.30696045,-1.27202374,0.11397821,-0.12701206,1.73516952,1.26664448,-0.83611644,0.70576173,-3.69383314,0.25557080,1.17819285,-0.72701183,-0.23687300,0.66962224,-0.04464036,0.07480006
-1.48602280,-2.04949084,-0.93852353,-2.30376050,-0.65064996,0.04704344,-0.77803853,1.49524702,-2.51573775,2.14298117,1.32490880,0.38597699,-1.65965242,0.65366925,-0.23366350,1.43233110
-1.73845528,0.04082530,0.57125685,0.02514492,0.07303013,0.18606427,0.88165967,0.46994768,-1.51144719,0.01446987,1.78016380,-0.07476279,0.45132553,0.96409296,-0.60716563,-1.39547831
-1.39317377,0.76794343,0.34536278,1.37231583,-1.33325606,-0.91672696,-1.70610669,2.50433479,0.16977089,-0.58514729,0.98448740,0.13854911,0.33747071,0.15747046,0.62051065,0.58661775
-0.26349047,0.42748266,-0.20411673,-0.02438539,0.43985112,0.70740303,0.00790218,0.52901860,-0.27894682,2.10132572,0.38621613,-0.61898038,-0.24808037,2.14667022,-2.31761560,-0.24319938
-1.63463470,-1.53358524,0.45799261,0.63074548,2.00293010,0.14259285,1.82410312,-1.25651249,-3.04992008,2.87326186,0.83174255,-1.46059559,1.43036672,1.99478664,-1.39103447,1.60044846
-1.11161546,-1.65020761,-0.56059561,-0.71923087,1.83860367,1.49770543,-1.42996726,-0.70179876,-3.39106212,0.53771279,1.46712132,-0.82503910,0.32979973,0.89000731,0.86959000,0.01816398
-1.26244581,-2.15512073,0.23006329,-1.75196790,-0.01106917,-0.13571169,-0.66560471,0.98764596,-0.97793765,0.06551461,0.72615999,1.03335861,-2.44889296,0.06450231,1.73453305,0.61934318
-1.25204745,0.05818438,0.73822154,-0.51506714,0.28882452,-0.58755331,0.79279791,-0.63668648,-3.00117684,1.57848438,1.42627953,-1.10684730,1.04905072,-1.10993648,-0.27392165,0.42330022
-2.13157547,-0.20333579,0.69550216,-0.15089103,-0.21290755,0.94958022,0.16440211,0.16626425,-1.68584370,1.58799147,1.38222946,0.02197549,-0.25026965,0.61849093,-0.55102047,-1.69179931
-0.51572004,-2.77653505,-0.36169623,-2.74764820,0.13401731,-0.20398549,0.56549942,0.49257154,-1.08727653,2.24572336,1.16020130,0.37588384,-1.84909091,1.45923487,-0.82123485,1.13757593
-1.65467999,0.75879496,0.33088855,0.92037974,-1.00142694,-0.15750151,1.70252183,1.76328795,-1.55968926,1.66969210,-0.29814707,-0.56678070,-0.61910375,0.32972777,0.55929354,0.61402264
-0.69974774,-0.61454988,0.59598670,-0.74844334,0.41445228,0.86431669,-1.49416152,0.66650169,-2.75991598,-1.13816190,0.53115394,0.46642737,-0.26061604,0.06028419,0.86385542,-0.44757722
-1.75729207,-0.85344098,-0.87362765,0.73388714,-0.01419908,-0.46127784,-0.44394051,0.53070591,0.56471626,0.64136453,1.12360893,0.26015283,-0.43422841,1.68421562,0.96631097,-2.75495245
-0.93424945,-0.02503455,-0.16978591,-0.15130511,0.34849894,-0.67190277,-0.54724480,-0.37739578,0.29958691,-0.64526003,2.09020036,0.11834246,0.35610858,0.00054766,0.94988510,-2.34675026
-0.75688169,-3.11580034,-1.04542684,-1.97910516,0.84539248,-0.16085057,-0.57548076,0.58971406,-2.42487591,2.23767955,1.58649026,-0.88094022,-1.34906021,0.82187516,-0.72569090,1.81075924
-1.56842145,-2.61536025,0.80310588,-1.74778451,1.07510652,-0.26588095,-0.81830605,0.06483537,-0.51467081,-0.04361949,1.27197557,0.72832554,-2.86311981,0.94769946,1.15527798,0.99280833
-0.93946627,-2.01593652,-0.68298469,-0.51062943,1.24758676,1.00685653,-0.69348774,-0.10176387,-2.97189187,0.27513890,1.80142451,-0.49673780,0.03390580,0.01510938,1.26824646,-0.78332426
